image_label,predicted_class,predicted_class_probability
8,8,0.5012340545654297
7,5,1.0
9,9,1.0
2,3,1.0
9,9,1.0
1,1,1.0
3,3,1.0
6,6,1.0
7,7,1.0
6,6,1.0
0,7,1.0
8,8,1.0
6,6,1.0
2,5,1.0
4,5,0.999268114566803
2,3,0.9891741275787354
3,3,1.0
5,5,1.0
5,5,1.0
4,4,1.0
1,1,1.0
6,6,1.0
7,7,0.9999822378158569
1,1,1.0
6,6,1.0
1,8,0.9945834279060364
7,7,1.0
1,1,1.0
6,6,1.0
2,0,1.0
3,3,1.0
0,0,1.0
4,4,1.0
2,6,1.0
9,9,1.0
7,7,1.0
5,7,1.0
5,5,1.0
6,6,0.7999818325042725
0,0,1.0
8,9,1.0
8,8,1.0
1,1,1.0
1,1,1.0
3,3,1.0
5,5,1.0
6,6,1.0
5,5,1.0
3,3,1.0
8,8,1.0
7,7,1.0
5,6,1.0
0,0,1.0
7,7,1.0
7,7,1.0
5,5,1.0
7,9,0.9919102787971497
1,1,1.0
9,9,1.0
9,9,1.0
1,1,1.0
9,8,1.0
9,9,1.0
3,3,0.9573302268981934
5,5,1.0
5,5,1.0
3,3,1.0
0,0,1.0
3,3,1.0
0,0,1.0
6,6,1.0
6,6,1.0
5,4,1.0
6,6,1.0
8,8,1.0
9,9,1.0
4,4,1.0
5,6,1.0
1,1,1.0
1,1,1.0
2,4,0.9999957084655762
7,7,0.9999561309814453
9,9,1.0
0,0,1.0
1,9,0.9999923706054688
2,3,1.0
5,5,1.0
4,4,1.0
4,4,1.0
7,7,1.0
4,4,1.0
8,8,1.0
3,3,1.0
3,3,1.0
5,4,0.9996022582054138
3,4,1.0
5,5,1.0
7,7,1.0
0,0,1.0
1,1,1.0
2,3,1.0
9,9,1.0
8,8,1.0
1,1,1.0
7,7,1.0
3,3,1.0
5,5,1.0
9,9,1.0
1,1,1.0
9,9,1.0
1,1,1.0
1,1,0.7371478080749512
3,3,1.0
6,6,1.0
7,7,1.0
4,7,0.8861966133117676
8,9,1.0
3,3,1.0
5,5,1.0
6,6,1.0
7,7,0.9999985694885254
0,0,1.0
1,1,1.0
7,7,0.9385786652565002
7,7,1.0
2,7,1.0
3,3,1.0
3,3,1.0
5,5,0.9987585544586182
1,1,1.0
7,7,1.0
6,6,1.0
8,8,1.0
4,4,1.0
4,4,1.0
5,5,1.0
7,7,1.0
3,3,1.0
4,4,1.0
7,7,1.0
7,7,1.0
3,3,0.9990744590759277
6,6,1.0
0,3,0.9999243021011353
7,7,1.0
2,3,0.9301037192344666
6,6,1.0
7,7,1.0
4,4,1.0
1,1,1.0
8,8,1.0
0,0,1.0
2,3,1.0
2,3,1.0
1,1,1.0
5,5,1.0
4,4,1.0
0,0,1.0
9,9,1.0
3,3,1.0
4,4,0.9999994039535522
4,4,1.0
2,4,0.9999998807907104
3,3,1.0
8,8,1.0
5,5,1.0
0,0,1.0
0,0,1.0
4,4,1.0
6,6,1.0
3,3,1.0
9,1,1.0
2,4,1.0
0,0,1.0
5,5,1.0
7,7,1.0
5,6,0.9814251661300659
5,5,1.0
1,1,1.0
7,7,1.0
3,3,1.0
1,1,1.0
6,6,1.0
7,7,0.9836649298667908
9,9,1.0
0,0,1.0
1,9,1.0
2,6,0.8038531541824341
1,1,1.0
4,4,1.0
6,6,1.0
1,1,1.0
5,5,1.0
9,9,1.0
5,5,1.0
0,0,1.0
4,4,1.0
9,9,1.0
4,4,1.0
9,9,1.0
7,7,1.0
1,1,1.0
6,6,1.0
8,8,1.0
0,0,1.0
6,6,1.0
5,5,1.0
0,0,1.0
8,8,1.0
1,1,1.0
7,7,1.0
5,5,1.0
6,6,1.0
9,9,1.0
3,3,1.0
2,6,1.0
3,3,1.0
9,9,1.0
8,8,0.9999992847442627
6,6,1.0
1,1,1.0
0,0,1.0
9,9,1.0
0,0,1.0
9,9,1.0
8,8,1.0
7,7,1.0
7,7,1.0
5,5,1.0
2,3,0.9698825478553772
3,3,1.0
5,5,1.0
5,5,1.0
7,7,1.0
8,8,0.9999985694885254
7,7,1.0
6,6,1.0
9,9,1.0
1,1,1.0
9,9,1.0
8,8,1.0
6,6,1.0
5,5,1.0
6,6,1.0
7,7,1.0
5,5,0.999931812286377
6,6,0.9999507665634155
7,7,1.0
2,3,1.0
5,0,1.0
9,9,1.0
6,6,1.0
6,6,1.0
7,7,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
3,3,1.0
2,3,0.9989306330680847
5,5,1.0
6,6,1.0
1,1,1.0
2,3,0.9991927742958069
5,5,1.0
1,1,1.0
9,9,1.0
9,9,1.0
8,8,1.0
6,6,1.0
8,8,1.0
6,6,1.0
8,8,1.0
9,9,1.0
0,0,1.0
4,4,1.0
0,0,1.0
3,3,1.0
3,3,1.0
6,6,1.0
4,4,1.0
9,3,1.0
9,9,1.0
7,7,1.0
2,4,0.9999973773956299
3,3,1.0
5,5,1.0
6,6,1.0
4,3,0.999991774559021
6,6,1.0
0,0,1.0
3,3,1.0
7,7,1.0
5,3,0.9999996423721313
0,0,1.0
2,6,1.0
9,7,1.0
2,5,1.0
7,7,1.0
2,3,0.7981820702552795
9,9,1.0
2,4,1.0
4,4,0.999601423740387
0,0,1.0
6,6,1.0
6,6,1.0
3,9,1.0
4,6,1.0
5,5,1.0
5,5,1.0
9,9,1.0
1,1,1.0
1,1,1.0
4,3,0.9999710321426392
4,4,0.999700665473938
3,3,1.0
5,5,1.0
4,4,1.0
8,8,1.0
0,0,1.0
0,0,1.0
3,5,0.9999972581863403
9,9,1.0
4,5,0.9999046325683594
7,7,0.8880196809768677
4,4,1.0
2,0,1.0
8,8,1.0
3,8,1.0
6,6,1.0
3,7,0.9999008178710938
1,1,1.0
9,9,1.0
6,6,1.0
3,3,1.0
8,8,1.0
3,4,1.0
8,1,0.9999868869781494
4,4,1.0
7,7,1.0
5,5,1.0
7,4,1.0
5,5,0.9886080026626587
3,3,0.9999939203262329
1,1,1.0
2,0,0.9999998807907104
6,6,1.0
1,1,1.0
3,5,1.0
2,4,0.9999995231628418
0,0,1.0
7,7,1.0
5,5,1.0
0,0,1.0
0,3,1.0
0,0,1.0
1,1,1.0
4,6,1.0
3,3,1.0
5,3,1.0
8,8,1.0
4,4,1.0
3,7,0.955072283744812
1,1,0.9999998807907104
7,7,1.0
1,1,1.0
0,0,1.0
4,4,1.0
2,0,1.0
4,4,1.0
1,1,0.9991480112075806
4,4,1.0
0,0,1.0
1,1,1.0
2,3,0.5773575305938721
1,1,1.0
7,7,1.0
7,7,1.0
9,9,1.0
8,8,1.0
7,7,1.0
5,5,1.0
4,4,1.0
0,0,1.0
9,9,1.0
0,0,1.0
0,0,1.0
8,8,1.0
2,3,0.9994681477546692
0,0,1.0
0,0,1.0
2,4,1.0
4,4,1.0
8,8,1.0
6,6,1.0
2,4,1.0
4,4,1.0
6,6,1.0
3,3,0.9946458339691162
5,5,1.0
1,1,1.0
5,5,1.0
3,9,1.0
7,7,1.0
2,3,1.0
2,9,1.0
9,9,1.0
8,8,1.0
0,0,1.0
0,0,1.0
0,0,1.0
3,3,1.0
4,4,1.0
4,4,1.0
6,6,1.0
1,1,1.0
6,6,1.0
7,5,0.5941548943519592
4,4,1.0
4,0,0.9999995231628418
3,5,0.9940260648727417
9,9,1.0
4,4,0.9999809265136719
0,0,1.0
8,8,1.0
0,0,1.0
4,4,1.0
6,6,1.0
5,5,1.0
7,7,1.0
9,9,1.0
7,7,0.9999691247940063
0,0,1.0
5,5,1.0
7,7,1.0
7,7,1.0
3,3,1.0
1,1,1.0
9,9,1.0
3,3,1.0
0,0,0.9999979734420776
9,9,1.0
5,5,1.0
3,3,1.0
7,7,1.0
9,9,1.0
4,4,1.0
4,4,1.0
1,1,1.0
7,7,1.0
7,7,1.0
1,1,1.0
4,4,1.0
1,1,1.0
2,8,0.9999827146530151
8,8,1.0
7,7,1.0
0,0,1.0
0,0,1.0
4,4,1.0
7,7,1.0
2,3,1.0
9,9,1.0
7,7,1.0
6,6,1.0
9,9,1.0
3,3,1.0
5,5,1.0
8,8,1.0
0,0,1.0
3,4,0.9954972267150879
6,6,1.0
8,0,0.9964655637741089
3,3,1.0
2,4,0.8996264338493347
4,4,1.0
7,7,1.0
1,1,1.0
1,1,1.0
3,3,1.0
9,9,1.0
7,7,1.0
5,5,1.0
1,1,1.0
0,0,1.0
8,8,1.0
7,7,1.0
0,0,1.0
1,1,1.0
6,6,1.0
9,9,1.0
3,3,1.0
2,4,0.9999998807907104
7,7,1.0
7,7,1.0
8,8,1.0
1,1,1.0
0,0,1.0
3,3,1.0
4,5,0.9999971389770508
6,6,1.0
7,7,1.0
5,5,0.9985070824623108
2,4,0.8915718793869019
0,0,1.0
1,1,1.0
5,5,1.0
5,3,1.0
1,1,1.0
4,4,1.0
1,1,1.0
3,3,1.0
0,0,1.0
8,8,1.0
6,6,1.0
2,7,0.9999994039535522
1,1,1.0
3,6,0.9998326301574707
6,3,1.0
4,4,0.9991876482963562
1,1,1.0
9,9,1.0
0,0,1.0
4,4,1.0
1,1,1.0
0,0,1.0
1,1,1.0
9,9,1.0
8,8,1.0
6,6,1.0
9,9,1.0
2,4,0.9999850988388062
4,4,1.0
7,7,1.0
2,4,0.9901172518730164
2,0,0.9999704360961914
7,7,1.0
4,7,0.9878799319267273
9,9,1.0
1,1,1.0
3,3,1.0
2,4,0.9988141059875488
6,6,1.0
3,3,1.0
4,4,1.0
4,4,1.0
9,1,1.0
4,7,0.9877856969833374
8,8,1.0
2,4,1.0
6,6,1.0
6,6,1.0
1,1,1.0
6,6,1.0
3,4,0.5054853558540344
6,6,1.0
5,3,1.0
8,8,1.0
4,4,1.0
6,6,1.0
7,7,1.0
1,1,1.0
9,9,1.0
3,3,0.9999951124191284
6,6,1.0
7,7,1.0
6,6,1.0
0,0,1.0
7,7,1.0
1,1,1.0
9,9,1.0
5,5,1.0
2,6,0.999995231628418
6,6,1.0
7,7,1.0
7,7,1.0
6,6,1.0
5,5,1.0
9,9,1.0
1,1,1.0
5,3,0.9999998807907104
6,6,1.0
0,0,1.0
2,9,1.0
0,0,1.0
9,1,0.9999984502792358
1,0,1.0
8,8,1.0
3,3,1.0
5,5,1.0
0,0,1.0
0,0,1.0
0,0,1.0
5,5,1.0
7,7,1.0
7,7,1.0
8,8,1.0
5,5,1.0
5,3,1.0
5,5,0.9999998807907104
1,1,1.0
6,6,1.0
1,1,1.0
5,5,1.0
1,1,1.0
0,0,1.0
6,6,1.0
2,4,1.0
3,3,1.0
2,6,1.0
1,1,1.0
7,7,1.0
5,5,1.0
1,1,1.0
9,9,1.0
8,8,1.0
3,7,0.5085269212722778
6,6,1.0
9,9,1.0
7,7,0.9999880790710449
3,3,0.9999998807907104
0,0,1.0
2,0,1.0
3,3,1.0
9,9,1.0
4,4,1.0
4,4,0.8052854537963867
3,3,1.0
9,1,0.9999951124191284
6,6,1.0
8,8,1.0
6,6,1.0
6,6,1.0
8,8,1.0
5,5,1.0
4,4,1.0
3,3,0.999964714050293
6,6,1.0
7,7,1.0
7,7,1.0
4,4,1.0
3,6,1.0
9,9,1.0
6,6,1.0
2,4,1.0
4,4,1.0
0,0,1.0
1,1,1.0
3,5,1.0
6,6,1.0
4,4,1.0
9,9,1.0
2,3,1.0
6,6,1.0
0,0,1.0
3,3,1.0
8,8,1.0
7,7,1.0
5,5,1.0
3,3,0.5984845757484436
3,3,1.0
8,8,1.0
3,3,0.832510232925415
2,0,1.0
6,4,1.0
3,3,1.0
6,6,1.0
2,5,1.0
7,7,1.0
4,4,1.0
5,5,1.0
7,7,1.0
9,9,1.0
0,0,1.0
0,0,1.0
6,6,1.0
7,7,1.0
2,8,0.9063928723335266
8,0,1.0
5,5,0.8663835525512695
5,5,1.0
7,7,1.0
5,5,1.0
5,5,1.0
9,9,1.0
4,4,0.9989851117134094
6,6,1.0
4,4,1.0
7,7,1.0
3,3,1.0
3,5,1.0
6,6,1.0
4,4,1.0
1,1,1.0
6,6,1.0
3,5,0.5078628063201904
1,1,1.0
6,6,1.0
7,7,1.0
0,0,1.0
5,5,1.0
0,0,1.0
1,1,1.0
9,9,1.0
7,7,1.0
3,3,1.0
5,5,1.0
2,4,1.0
3,3,1.0
9,9,1.0
5,5,1.0
6,6,1.0
4,4,1.0
0,0,1.0
0,0,1.0
0,0,1.0
8,8,1.0
0,0,1.0
3,3,1.0
2,3,1.0
4,4,1.0
5,3,1.0
3,3,1.0
7,7,1.0
9,9,1.0
6,6,1.0
9,9,1.0
3,3,1.0
1,1,1.0
2,3,0.9999998807907104
6,6,1.0
7,7,1.0
4,4,1.0
5,5,1.0
1,1,1.0
3,3,1.0
7,7,1.0
6,6,1.0
9,9,1.0
5,0,0.999984622001648
8,8,1.0
5,5,1.0
8,8,1.0
5,5,0.9998698234558105
8,8,1.0
5,5,1.0
6,6,1.0
5,5,1.0
0,0,1.0
8,8,1.0
3,3,1.0
8,8,1.0
1,1,1.0
8,8,1.0
1,1,1.0
5,5,1.0
0,0,1.0
9,9,1.0
8,9,1.0
6,6,1.0
3,3,1.0
6,6,1.0
3,5,1.0
4,4,1.0
4,4,1.0
7,7,1.0
4,4,1.0
7,7,1.0
4,3,0.9247678518295288
3,3,1.0
2,5,0.9992737174034119
4,4,1.0
5,4,1.0
5,5,1.0
7,7,1.0
5,5,0.9999998807907104
4,4,1.0
5,5,1.0
8,8,1.0
0,6,0.9695433378219604
5,5,1.0
4,4,1.0
0,0,1.0
5,5,1.0
4,4,1.0
3,3,1.0
3,3,1.0
2,5,0.98163902759552
4,4,1.0
2,6,1.0
9,9,1.0
4,4,1.0
8,8,1.0
8,8,1.0
6,6,1.0
2,0,1.0
6,6,1.0
1,1,1.0
7,7,1.0
0,0,1.0
4,4,1.0
3,3,1.0
8,8,1.0
5,5,1.0
9,9,1.0
7,7,1.0
6,6,1.0
7,7,1.0
1,1,1.0
0,0,1.0
2,3,0.9999929666519165
3,3,1.0
5,5,0.999996542930603
6,6,1.0
7,7,1.0
1,1,1.0
6,6,1.0
2,0,1.0
8,8,1.0
3,3,1.0
7,4,0.9999985694885254
2,7,0.9999631643295288
5,5,1.0
7,7,1.0
5,5,1.0
7,7,1.0
7,7,1.0
1,1,1.0
7,7,1.0
4,4,1.0
3,3,1.0
3,3,0.9999995231628418
4,4,1.0
0,0,1.0
4,4,1.0
2,6,0.9999995231628418
7,7,1.0
0,0,1.0
2,7,0.8572012186050415
2,0,0.9206541180610657
6,6,1.0
6,6,1.0
2,4,1.0
5,5,1.0
2,4,0.9998157620429993
6,6,1.0
0,0,1.0
6,6,1.0
1,9,0.9559335112571716
2,5,1.0
9,9,1.0
0,0,1.0
0,0,1.0
1,1,1.0
5,5,1.0
5,5,1.0
1,1,1.0
6,6,1.0
7,7,1.0
8,8,1.0
5,9,1.0
6,6,1.0
3,8,1.0
3,3,1.0
6,6,0.9999997615814209
0,0,1.0
9,9,1.0
9,9,1.0
2,6,1.0
2,6,0.999998927116394
6,6,1.0
1,1,1.0
4,4,1.0
6,6,1.0
2,0,1.0
5,5,1.0
7,7,1.0
8,0,1.0
8,8,1.0
5,5,1.0
6,6,1.0
4,4,1.0
3,3,1.0
2,3,1.0
3,3,1.0
4,4,0.9999786615371704
4,4,1.0
4,4,1.0
8,8,1.0
9,9,1.0
2,6,1.0
6,6,1.0
0,0,1.0
9,9,1.0
7,7,1.0
9,9,1.0
8,0,0.9998363256454468
7,7,1.0
7,7,1.0
3,3,1.0
8,8,1.0
2,6,1.0
9,9,1.0
3,3,1.0
5,3,1.0
7,7,1.0
5,5,1.0
8,8,1.0
7,7,1.0
3,3,1.0
7,7,1.0
0,0,1.0
7,7,1.0
1,1,1.0
6,6,1.0
2,4,1.0
4,4,1.0
0,0,1.0
0,0,1.0
2,5,0.9999732971191406
9,9,1.0
8,8,1.0
2,6,1.0
8,8,1.0
7,0,0.999152421951294
7,4,1.0
5,5,0.8118427395820618
5,5,1.0
0,0,1.0
1,1,1.0
2,4,1.0
9,9,1.0
6,6,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,8,1.0
6,6,1.0
5,3,0.9996333122253418
0,8,0.9999068975448608
5,5,1.0
7,7,1.0
4,4,1.0
4,4,1.0
8,8,1.0
3,5,0.9946268200874329
5,5,1.0
3,3,1.0
7,7,1.0
2,3,1.0
5,5,1.0
8,8,1.0
3,3,1.0
5,5,1.0
7,7,1.0
3,3,1.0
7,7,1.0
0,0,1.0
5,5,1.0
4,4,1.0
5,3,1.0
6,6,1.0
9,9,1.0
3,0,1.0
5,5,1.0
3,3,0.9999997615814209
8,8,1.0
2,3,1.0
4,4,1.0
2,6,0.9999998807907104
2,3,1.0
6,6,1.0
7,7,1.0
6,6,1.0
0,0,0.9998993873596191
5,5,1.0
5,5,1.0
8,8,1.0
4,4,1.0
5,5,0.6342504620552063
6,6,1.0
1,1,1.0
3,3,1.0
5,5,1.0
4,4,1.0
7,7,1.0
3,5,0.7966115474700928
0,0,1.0
7,7,1.0
2,6,0.7637039422988892
0,0,1.0
1,1,1.0
2,3,1.0
4,4,1.0
9,1,1.0
6,6,0.9772452712059021
4,4,1.0
5,5,1.0
9,9,1.0
7,7,0.9999996423721313
7,7,1.0
6,3,1.0
7,7,1.0
4,4,1.0
3,3,1.0
1,1,1.0
6,6,1.0
9,9,1.0
4,4,1.0
8,8,1.0
0,0,1.0
3,5,1.0
1,1,0.998136043548584
6,6,1.0
4,4,1.0
4,4,1.0
2,4,1.0
1,1,1.0
4,4,1.0
6,6,1.0
3,3,1.0
0,0,1.0
8,8,1.0
9,9,1.0
7,7,1.0
6,6,1.0
8,8,1.0
4,4,1.0
8,8,1.0
1,1,1.0
4,4,1.0
5,5,1.0
9,9,1.0
4,3,1.0
7,7,1.0
1,1,1.0
4,4,1.0
5,5,1.0
3,7,0.9974107146263123
1,1,1.0
2,3,1.0
6,6,1.0
4,4,1.0
7,7,1.0
1,1,1.0
5,3,0.9995974898338318
9,9,1.0
3,3,1.0
1,1,1.0
4,4,1.0
8,8,1.0
7,7,1.0
7,7,1.0
0,0,1.0
4,4,1.0
3,3,1.0
4,4,1.0
6,6,1.0
7,7,1.0
7,7,1.0
5,5,0.999963641166687
4,4,1.0
4,4,1.0
4,4,1.0
3,3,1.0
6,6,1.0
6,6,1.0
1,1,1.0
9,9,1.0
9,9,1.0
7,3,0.9999717473983765
9,9,1.0
4,4,1.0
3,3,1.0
2,5,0.993650496006012
9,9,1.0
8,8,1.0
5,5,1.0
0,0,1.0
6,6,1.0
9,9,1.0
0,0,1.0
9,9,1.0
7,7,1.0
8,8,1.0
5,5,1.0
4,4,1.0
4,4,1.0
9,9,1.0
4,4,0.9996139407157898
2,6,1.0
6,6,1.0
6,6,1.0
9,9,1.0
9,9,1.0
7,7,1.0
9,9,1.0
9,9,1.0
0,0,1.0
5,5,1.0
1,1,1.0
1,1,1.0
8,8,1.0
6,6,1.0
9,9,1.0
9,9,1.0
5,5,1.0
6,6,1.0
5,7,0.9999901056289673
5,5,1.0
9,9,1.0
7,7,1.0
9,9,1.0
4,4,1.0
5,5,1.0
4,4,1.0
3,3,1.0
3,9,0.9999996423721313
9,9,1.0
8,8,1.0
8,8,1.0
3,3,0.9761976599693298
4,4,1.0
8,8,1.0
4,3,0.8498756289482117
0,0,1.0
4,4,1.0
0,0,1.0
7,7,1.0
2,4,0.9949198365211487
8,8,1.0
0,0,1.0
2,0,0.9999998807907104
0,0,1.0
7,7,1.0
4,4,1.0
0,0,1.0
6,6,1.0
3,3,0.9172331690788269
3,3,1.0
1,1,1.0
7,7,1.0
4,4,1.0
6,6,1.0
5,3,1.0
0,0,1.0
4,6,0.9999957084655762
9,9,1.0
5,5,1.0
6,6,1.0
6,6,1.0
3,3,0.6488192677497864
0,0,1.0
5,5,0.9739159941673279
2,0,0.9999998807907104
6,6,0.9847758412361145
3,3,1.0
3,3,1.0
8,1,0.9999605417251587
0,0,1.0
8,8,1.0
5,5,1.0
4,4,1.0
2,4,1.0
9,9,1.0
5,5,1.0
0,0,1.0
5,5,1.0
4,4,1.0
8,9,0.9999978542327881
2,7,1.0
7,7,0.99988853931427
6,6,1.0
5,5,1.0
7,7,1.0
8,8,1.0
2,6,0.9999934434890747
0,0,1.0
1,1,1.0
8,8,1.0
2,4,0.9999030828475952
4,4,1.0
8,8,1.0
4,4,1.0
3,3,1.0
0,0,1.0
4,4,1.0
0,0,1.0
1,1,1.0
9,9,1.0
3,3,1.0
0,0,1.0
3,3,1.0
6,4,1.0
5,3,0.9309610724449158
5,5,1.0
2,6,1.0
8,8,1.0
5,3,0.9984606504440308
0,0,1.0
8,9,1.0
7,7,1.0
5,5,1.0
2,3,1.0
4,4,1.0
3,3,1.0
7,7,0.9999998807907104
0,0,0.9999998807907104
2,4,1.0
3,3,1.0
1,1,1.0
0,0,1.0
0,0,1.0
2,9,0.945134699344635
1,1,1.0
2,5,0.805367112159729
1,1,1.0
4,4,1.0
6,6,1.0
7,7,1.0
1,1,1.0
0,0,1.0
5,5,1.0
2,5,1.0
5,5,0.9999996423721313
9,9,1.0
2,5,0.9608206748962402
5,5,1.0
6,6,1.0
7,7,1.0
1,1,1.0
9,9,1.0
3,3,1.0
6,6,1.0
1,1,1.0
0,0,1.0
2,4,0.9999998807907104
9,9,1.0
4,4,1.0
2,6,0.9999995231628418
9,9,1.0
3,3,0.9996552467346191
8,8,1.0
2,5,1.0
9,9,1.0
8,8,1.0
5,5,1.0
1,1,1.0
0,0,1.0
1,1,1.0
5,5,1.0
2,5,1.0
5,5,1.0
6,6,1.0
8,8,1.0
8,8,1.0
3,3,1.0
5,5,0.9999998807907104
0,0,1.0
4,4,1.0
1,1,1.0
3,3,1.0
7,7,1.0
0,0,1.0
3,9,0.7268459796905518
3,3,1.0
9,9,1.0
2,4,0.7747088670730591
3,3,1.0
9,9,1.0
9,9,1.0
8,8,1.0
5,3,0.9999996423721313
9,9,1.0
7,7,0.9445948004722595
2,6,0.9999246597290039
0,9,1.0
9,9,1.0
4,4,1.0
7,7,1.0
1,1,1.0
7,6,1.0
6,6,1.0
4,4,1.0
4,4,1.0
8,8,1.0
9,9,1.0
0,0,0.9997484087944031
7,7,0.9999964237213135
1,1,1.0
2,6,1.0
4,4,1.0
0,0,0.9026396870613098
3,3,1.0
7,7,1.0
5,5,1.0
1,1,1.0
9,9,1.0
3,3,1.0
5,5,0.9999964237213135
2,3,1.0
4,4,1.0
1,1,1.0
1,1,1.0
3,5,0.9994029998779297
3,3,1.0
9,9,1.0
2,7,1.0
5,5,0.9997515082359314
8,8,1.0
0,0,1.0
8,8,1.0
1,1,1.0
5,5,1.0
1,1,1.0
5,5,1.0
9,9,1.0
0,0,1.0
9,9,1.0
2,6,0.9999990463256836
4,4,0.9999983310699463
0,0,1.0
6,6,1.0
9,9,1.0
1,1,1.0
1,1,1.0
3,3,1.0
4,8,0.9417413473129272
9,9,1.0
5,5,1.0
3,3,1.0
3,3,0.9999842643737793
3,5,1.0
3,3,1.0
4,5,1.0
1,1,1.0
5,6,0.9462152719497681
9,9,1.0
8,8,1.0
7,7,1.0
4,5,1.0
8,8,1.0
7,7,1.0
3,3,1.0
5,5,1.0
2,7,1.0
5,5,1.0
8,8,1.0
9,1,0.9956583976745605
7,7,1.0
2,5,0.9999465942382812
0,0,1.0
0,0,1.0
7,7,1.0
5,5,1.0
3,3,1.0
5,5,1.0
7,7,1.0
4,7,1.0
6,6,1.0
2,3,0.9865970015525818
8,8,1.0
2,6,1.0
7,7,1.0
7,7,1.0
6,6,1.0
1,1,1.0
3,3,1.0
8,8,1.0
6,6,1.0
2,0,0.999736487865448
0,0,1.0
4,4,1.0
4,4,1.0
8,8,1.0
6,5,1.0
4,4,1.0
0,0,1.0
2,0,1.0
5,5,1.0
4,4,1.0
1,9,0.9999996423721313
2,3,1.0
5,4,1.0
4,4,1.0
6,6,1.0
9,9,1.0
5,3,1.0
0,0,1.0
5,5,1.0
2,8,0.9999674558639526
0,0,1.0
8,0,0.9997219443321228
2,9,0.972123384475708
6,6,1.0
4,4,1.0
7,7,1.0
9,9,1.0
5,5,1.0
7,7,1.0
2,6,1.0
6,4,1.0
2,6,1.0
1,1,1.0
9,9,1.0
9,9,1.0
7,7,1.0
2,3,0.5936755537986755
5,5,1.0
1,1,1.0
8,8,1.0
1,1,1.0
6,6,1.0
3,3,1.0
0,0,1.0
8,8,1.0
8,8,1.0
5,5,1.0
6,6,1.0
9,9,1.0
9,9,1.0
9,9,1.0
6,6,1.0
3,3,1.0
0,8,1.0
8,8,1.0
8,8,1.0
5,5,1.0
3,4,1.0
3,3,1.0
1,1,1.0
1,1,1.0
0,0,1.0
7,7,1.0
0,0,1.0
6,6,1.0
0,0,1.0
4,4,1.0
4,4,1.0
6,6,1.0
5,5,1.0
3,3,1.0
2,3,1.0
9,9,1.0
6,6,1.0
6,6,1.0
7,7,1.0
9,9,1.0
7,7,1.0
7,7,1.0
0,0,1.0
8,8,1.0
4,4,1.0
2,4,1.0
7,7,1.0
7,7,1.0
7,7,1.0
4,4,1.0
0,0,1.0
1,1,1.0
6,6,1.0
0,0,1.0
5,5,1.0
3,3,1.0
0,0,1.0
2,3,1.0
4,4,1.0
9,9,1.0
7,7,1.0
3,3,1.0
3,3,1.0
2,3,1.0
8,8,1.0
8,8,1.0
5,5,1.0
3,3,0.9822831749916077
8,8,1.0
0,0,1.0
8,8,1.0
0,0,1.0
0,0,1.0
0,0,1.0
2,5,1.0
2,0,1.0
7,9,1.0
0,0,1.0
7,7,1.0
7,7,1.0
7,7,1.0
2,7,0.9966026544570923
2,5,1.0
0,0,1.0
4,4,1.0
0,0,1.0
3,3,1.0
7,7,1.0
8,8,1.0
4,4,1.0
7,7,1.0
9,9,1.0
6,6,1.0
1,1,1.0
1,1,1.0
6,6,1.0
9,9,1.0
3,3,1.0
8,8,1.0
9,9,1.0
5,5,1.0
8,8,1.0
3,3,1.0
9,9,1.0
4,4,0.6969740390777588
3,3,1.0
7,7,1.0
5,5,1.0
5,5,1.0
2,4,1.0
7,5,0.9999995231628418
5,5,1.0
7,7,1.0
9,9,1.0
6,6,1.0
3,3,1.0
0,0,1.0
8,8,1.0
4,4,1.0
5,5,1.0
6,6,1.0
1,1,1.0
0,0,1.0
4,7,0.9576526284217834
8,8,1.0
4,4,1.0
7,7,1.0
1,1,1.0
3,3,1.0
2,5,1.0
0,0,1.0
9,9,1.0
1,1,1.0
8,8,1.0
8,9,1.0
6,6,1.0
8,8,1.0
1,1,1.0
7,7,1.0
1,1,1.0
0,0,1.0
9,1,0.9999997615814209
7,7,1.0
6,6,1.0
4,4,1.0
5,4,1.0
8,8,1.0
2,5,1.0
1,1,1.0
2,3,1.0
5,6,1.0
8,8,1.0
1,1,1.0
1,1,1.0
8,8,1.0
8,8,1.0
0,8,1.0
9,9,1.0
0,0,1.0
0,0,1.0
4,4,1.0
3,3,0.9999996423721313
3,5,0.9998776912689209
5,5,0.99800044298172
6,6,1.0
6,6,0.9553224444389343
3,3,1.0
1,1,1.0
4,4,0.999743640422821
4,4,1.0
7,7,1.0
8,8,1.0
0,0,1.0
1,1,1.0
4,4,0.9999980926513672
8,8,1.0
4,4,1.0
6,6,1.0
2,6,1.0
2,3,0.9940057992935181
2,6,1.0
6,6,1.0
3,3,1.0
4,4,1.0
0,0,1.0
8,8,1.0
1,1,1.0
3,3,1.0
8,8,0.9999855756759644
3,3,1.0
8,8,1.0
9,9,1.0
1,1,1.0
6,6,1.0
1,1,1.0
9,9,1.0
8,8,1.0
2,7,0.9969081282615662
0,0,1.0
4,4,1.0
7,7,1.0
4,4,1.0
0,0,1.0
0,0,1.0
7,7,1.0
6,6,1.0
8,8,1.0
9,9,1.0
8,8,1.0
6,6,1.0
2,0,1.0
8,8,1.0
8,8,1.0
