image_label,predicted_class,predicted_class_probability
8,8,1.0
6,6,1.0
1,1,1.0
7,7,1.0
1,1,1.0
3,5,0.9999998807907104
5,2,0.943515419960022
4,4,0.9744153022766113
3,3,0.9999991655349731
3,3,1.0
9,9,1.0
7,7,0.9999995231628418
8,8,0.9998282194137573
2,2,1.0
5,5,1.0
5,3,0.9760156869888306
4,4,1.0
5,5,1.0
4,4,1.0
5,7,1.0
7,7,1.0
2,2,0.948787271976471
5,5,1.0
5,5,0.9949553608894348
1,1,1.0
7,7,1.0
7,7,1.0
8,8,1.0
3,3,1.0
6,6,1.0
0,0,0.9981312155723572
2,2,1.0
5,5,1.0
2,2,1.0
3,3,0.9997681975364685
7,7,1.0
4,4,1.0
2,3,0.9971451163291931
1,1,1.0
6,6,1.0
8,8,1.0
6,6,1.0
8,8,1.0
3,9,0.9906744360923767
2,2,1.0
7,7,0.9999749660491943
7,7,1.0
9,9,1.0
7,7,1.0
1,1,1.0
4,4,1.0
7,7,1.0
4,3,0.6789671182632446
6,6,1.0
1,1,1.0
7,7,1.0
3,3,1.0
0,0,1.0
0,0,1.0
6,6,0.9987528324127197
6,6,1.0
8,8,1.0
6,6,1.0
6,6,1.0
0,0,0.9999997615814209
3,3,1.0
4,4,1.0
7,7,1.0
4,4,1.0
9,9,1.0
4,4,1.0
9,9,1.0
9,9,1.0
3,3,0.9020358920097351
4,4,1.0
1,1,1.0
4,4,1.0
0,8,1.0
3,3,1.0
7,7,0.9999992847442627
1,1,1.0
2,2,1.0
2,2,0.9999997615814209
8,8,0.9999607801437378
4,4,1.0
7,7,1.0
8,8,1.0
5,5,1.0
5,5,1.0
6,6,1.0
5,5,1.0
6,6,1.0
0,0,1.0
6,6,1.0
4,4,1.0
9,9,1.0
3,4,0.9827170372009277
2,2,0.9999995231628418
7,7,1.0
3,3,1.0
8,8,1.0
3,3,0.9978869557380676
9,9,1.0
4,4,1.0
1,1,1.0
6,6,1.0
9,9,0.9999972581863403
9,9,1.0
4,4,0.9985211491584778
3,3,0.9999606609344482
9,9,1.0
8,8,1.0
1,1,1.0
6,6,1.0
9,9,1.0
5,5,1.0
9,1,1.0
0,0,1.0
9,9,1.0
7,7,1.0
2,2,1.0
2,2,1.0
4,4,1.0
2,4,1.0
6,6,1.0
4,4,1.0
8,8,0.9999997615814209
1,1,1.0
9,9,1.0
5,5,1.0
6,6,0.9997789263725281
5,3,0.9984246492385864
1,1,1.0
8,8,1.0
6,6,1.0
6,0,0.9999033212661743
7,7,1.0
6,6,1.0
5,5,1.0
0,0,1.0
2,3,1.0
7,9,0.9999884366989136
6,6,1.0
1,1,1.0
2,2,0.9378421902656555
3,6,0.9997803568840027
1,1,1.0
6,6,1.0
4,4,1.0
9,9,1.0
0,0,1.0
3,0,1.0
9,9,1.0
1,1,1.0
0,0,1.0
5,5,1.0
3,3,1.0
1,1,1.0
6,6,1.0
9,9,1.0
8,8,1.0
9,9,1.0
0,0,1.0
6,6,1.0
1,1,1.0
6,6,1.0
2,3,0.9999059438705444
3,5,0.752815306186676
5,5,1.0
6,6,1.0
9,1,0.9999697208404541
0,0,1.0
7,7,1.0
2,2,1.0
4,2,0.9017153978347778
0,8,0.9999973773956299
3,3,1.0
6,3,0.9993144273757935
8,8,1.0
6,6,1.0
9,9,1.0
1,1,1.0
9,9,1.0
0,0,1.0
6,6,1.0
4,4,1.0
5,3,1.0
9,9,1.0
5,5,1.0
4,4,1.0
1,1,1.0
9,9,1.0
2,2,0.9999996423721313
0,0,1.0
7,7,1.0
3,3,1.0
5,5,1.0
1,1,1.0
8,8,1.0
3,3,1.0
0,0,1.0
5,5,1.0
2,2,1.0
8,8,1.0
8,8,1.0
3,3,0.9999427795410156
9,9,0.997621476650238
6,6,1.0
0,0,1.0
3,3,0.9999971389770508
5,5,1.0
3,7,0.9999971389770508
4,4,1.0
1,1,1.0
5,5,1.0
0,0,1.0
7,7,1.0
3,3,1.0
9,9,1.0
4,4,1.0
5,5,0.9999996423721313
3,3,0.9718319177627563
1,1,1.0
4,4,0.9999485015869141
2,4,1.0
4,4,1.0
9,9,1.0
9,9,1.0
7,7,1.0
1,1,1.0
7,7,1.0
0,0,1.0
1,1,1.0
2,2,1.0
1,1,1.0
5,5,1.0
3,3,1.0
8,8,1.0
4,4,1.0
1,1,1.0
5,5,0.349068820476532
1,1,1.0
9,9,1.0
9,9,1.0
7,7,1.0
0,0,1.0
1,1,1.0
7,7,1.0
6,6,1.0
2,2,1.0
6,6,1.0
5,5,1.0
0,0,1.0
3,3,1.0
1,1,1.0
3,3,0.942593514919281
8,8,1.0
9,9,1.0
9,9,0.9999998807907104
0,0,1.0
8,8,1.0
8,9,0.9999997615814209
7,5,0.9999920129776001
9,9,1.0
2,2,1.0
9,9,1.0
1,1,1.0
3,3,1.0
6,6,1.0
7,7,1.0
6,6,1.0
0,0,0.8559660911560059
8,8,1.0
6,6,1.0
2,2,1.0
4,4,0.9999595880508423
2,2,1.0
3,3,1.0
5,5,1.0
5,5,1.0
4,4,1.0
1,1,1.0
6,6,1.0
7,4,0.8889902234077454
1,1,1.0
6,6,1.0
1,1,0.9999889135360718
7,7,1.0
1,1,1.0
6,6,1.0
2,2,1.0
3,3,1.0
0,0,1.0
4,4,1.0
2,2,1.0
9,9,1.0
7,7,1.0
5,3,1.0
5,5,0.9996585845947266
6,6,0.9999996423721313
0,0,1.0
8,8,0.9999637603759766
8,8,1.0
1,1,1.0
1,1,1.0
3,3,1.0
5,5,1.0
6,6,1.0
5,5,0.9999903440475464
3,3,1.0
8,8,1.0
7,7,1.0
5,5,0.9999850988388062
0,3,1.0
7,7,1.0
7,7,1.0
5,5,1.0
7,7,0.9907693266868591
1,1,1.0
9,9,1.0
9,9,1.0
1,1,1.0
9,8,0.9901461005210876
9,9,0.9783768653869629
3,3,1.0
5,5,1.0
5,5,0.9683316946029663
3,3,1.0
0,0,1.0
3,3,1.0
0,0,1.0
6,6,1.0
6,6,1.0
5,4,0.9999991655349731
6,6,0.9999946355819702
8,8,1.0
9,9,1.0
4,4,1.0
5,6,0.9999659061431885
1,1,1.0
1,1,1.0
2,2,1.0
7,7,0.8158093690872192
9,9,1.0
0,0,1.0
1,1,1.0
2,0,0.6443533897399902
5,5,1.0
4,4,0.9993170499801636
4,4,1.0
7,7,0.9999183416366577
4,4,1.0
8,8,1.0
3,3,1.0
3,3,0.8437319397926331
5,3,0.9989424347877502
3,4,1.0
5,5,0.9999974966049194
7,7,0.9999997615814209
0,0,1.0
1,1,1.0
2,3,0.9570103287696838
9,9,1.0
8,8,0.9606456160545349
1,1,0.9950186014175415
7,7,1.0
3,3,1.0
5,5,1.0
9,9,1.0
1,1,1.0
9,9,1.0
1,1,1.0
1,1,0.9999825954437256
3,3,1.0
6,6,1.0
7,5,0.921610951423645
4,4,0.9999996423721313
8,9,1.0
3,3,1.0
5,5,0.9999967813491821
6,6,1.0
7,7,1.0
0,0,1.0
1,1,1.0
7,0,0.42272382974624634
7,7,1.0
2,7,0.9789322018623352
3,3,0.9943526983261108
3,3,1.0
5,5,0.8123519420623779
1,1,1.0
7,7,1.0
6,6,1.0
8,8,1.0
4,4,0.9999997615814209
4,4,1.0
5,5,1.0
7,7,0.7450681924819946
3,3,1.0
4,4,1.0
7,7,1.0
7,7,1.0
3,3,0.9999935626983643
6,6,1.0
0,3,0.7084217667579651
7,7,1.0
2,2,1.0
6,6,1.0
7,7,1.0
4,4,0.9996168613433838
1,1,1.0
8,8,1.0
0,0,1.0
2,2,1.0
2,2,0.9952705502510071
1,1,1.0
5,5,1.0
4,4,1.0
0,0,1.0
9,9,0.9999998807907104
3,3,1.0
4,0,0.9999960660934448
4,4,1.0
2,2,1.0
3,3,1.0
8,8,0.9997722506523132
5,5,1.0
0,0,1.0
0,0,1.0
4,4,1.0
6,6,1.0
3,3,1.0
9,9,1.0
2,2,1.0
0,0,1.0
5,5,1.0
7,7,1.0
5,5,0.9999922513961792
5,5,1.0
1,1,1.0
7,7,1.0
3,3,0.9984684586524963
1,1,1.0
6,6,1.0
7,3,0.41889530420303345
9,9,1.0
0,0,1.0
1,1,0.9999730587005615
2,2,1.0
1,1,1.0
4,4,1.0
6,6,1.0
1,1,1.0
5,5,1.0
9,9,1.0
5,5,1.0
0,0,1.0
4,4,1.0
9,9,0.9999417066574097
4,4,0.999956488609314
9,9,1.0
7,7,1.0
1,3,0.9999998807907104
6,6,1.0
8,8,1.0
0,0,0.5265580415725708
6,6,0.9999953508377075
5,5,1.0
0,0,1.0
8,8,1.0
1,1,1.0
7,7,1.0
5,5,1.0
6,6,1.0
9,9,1.0
3,3,0.9999983310699463
2,2,1.0
3,3,1.0
9,9,1.0
8,8,1.0
6,6,1.0
1,1,1.0
0,0,1.0
9,9,1.0
0,0,1.0
9,9,1.0
8,8,1.0
7,7,0.9998960494995117
7,7,1.0
5,2,0.7998420000076294
2,2,1.0
3,3,1.0
5,5,0.9999998807907104
5,5,1.0
7,7,0.9999866485595703
8,8,1.0
7,7,1.0
6,6,1.0
9,9,1.0
1,1,1.0
9,9,1.0
8,8,1.0
6,6,1.0
5,5,1.0
6,4,0.9993769526481628
7,7,1.0
5,5,1.0
6,6,1.0
7,7,1.0
2,2,1.0
5,5,0.9899055361747742
9,9,1.0
6,6,1.0
6,6,1.0
7,7,0.9983965754508972
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
3,3,0.999997615814209
2,2,1.0
5,5,1.0
6,6,1.0
1,1,1.0
2,2,1.0
5,5,0.9999938011169434
1,1,1.0
9,9,1.0
9,9,1.0
8,8,1.0
6,6,1.0
8,8,1.0
6,6,0.9997459053993225
8,8,1.0
9,9,1.0
0,0,1.0
4,4,1.0
0,0,1.0
3,3,1.0
3,3,1.0
6,6,1.0
4,4,1.0
9,3,0.9999972581863403
9,9,1.0
7,7,1.0
2,2,1.0
3,5,0.9986911416053772
5,5,0.998917818069458
6,6,1.0
4,5,0.9832909107208252
6,6,1.0
0,0,1.0
3,3,1.0
7,0,0.39499518275260925
5,5,1.0
0,0,1.0
2,2,1.0
9,7,0.998833954334259
2,2,1.0
7,7,1.0
2,2,1.0
9,9,1.0
2,2,1.0
4,4,0.9914693236351013
0,0,1.0
6,6,1.0
6,6,1.0
3,9,0.9999961853027344
4,4,0.9999626874923706
5,5,0.9999707937240601
5,5,1.0
9,9,0.9999982118606567
1,1,1.0
1,1,1.0
4,5,0.8770862221717834
4,4,1.0
3,3,1.0
5,5,1.0
4,4,1.0
8,8,1.0
0,0,1.0
0,0,1.0
3,2,0.8768144845962524
9,9,1.0
4,3,0.9999992847442627
7,7,1.0
4,4,0.9951518774032593
2,2,1.0
8,8,1.0
3,3,0.9999884366989136
6,6,1.0
3,3,0.99965500831604
1,1,1.0
9,9,1.0
6,6,1.0
3,3,1.0
8,8,1.0
3,3,0.9999994039535522
8,1,0.9873212575912476
4,4,1.0
7,7,1.0
5,3,0.9900526404380798
7,4,1.0
5,5,1.0
3,3,0.6535090804100037
1,1,1.0
2,2,0.999944806098938
6,6,1.0
1,1,1.0
3,3,0.993071973323822
2,2,1.0
0,0,1.0
7,7,1.0
5,5,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
4,2,0.9186134338378906
3,3,1.0
5,3,0.999994158744812
8,8,1.0
4,4,1.0
3,2,0.5477016568183899
1,1,1.0
7,7,0.9999998807907104
1,1,1.0
0,0,1.0
4,4,1.0
2,2,1.0
4,4,1.0
1,1,1.0
4,4,0.9592518210411072
0,0,1.0
1,1,1.0
2,2,1.0
1,1,1.0
7,7,1.0
7,7,1.0
9,9,1.0
8,8,1.0
7,7,1.0
5,5,1.0
4,4,1.0
0,0,1.0
9,1,0.9326083660125732
0,0,1.0
0,0,1.0
8,8,1.0
2,2,0.9949212670326233
0,0,1.0
0,0,1.0
2,2,1.0
4,4,1.0
8,8,1.0
6,6,1.0
2,3,0.916774332523346
4,4,1.0
6,6,1.0
3,3,1.0
5,5,1.0
1,1,1.0
5,5,0.9997373223304749
3,3,0.8255326747894287
7,7,0.9999781847000122
2,2,0.9999891519546509
2,2,1.0
9,9,0.999994158744812
8,8,1.0
0,0,1.0
0,0,0.9029417634010315
0,0,1.0
3,3,1.0
4,4,1.0
4,4,1.0
6,6,1.0
1,1,1.0
6,6,1.0
7,3,0.8597609996795654
4,4,1.0
4,4,1.0
3,5,0.9938143491744995
9,9,1.0
4,4,1.0
0,0,1.0
8,8,1.0
0,0,1.0
4,4,1.0
6,4,0.57272869348526
5,5,1.0
7,7,1.0
9,9,1.0
7,7,0.9914873838424683
0,0,1.0
5,5,1.0
7,7,1.0
7,7,1.0
3,3,1.0
1,1,1.0
9,9,1.0
3,3,0.9727419018745422
0,2,1.0
9,1,0.9755440950393677
5,5,1.0
3,3,1.0
7,7,1.0
9,9,1.0
4,4,1.0
4,4,1.0
1,1,1.0
7,7,1.0
7,7,0.6705805659294128
1,1,1.0
4,4,1.0
1,1,1.0
2,4,1.0
8,8,1.0
7,7,1.0
0,0,1.0
0,0,1.0
4,4,1.0
7,7,0.9999996423721313
2,2,1.0
9,9,1.0
7,7,1.0
6,6,1.0
9,9,0.8851419687271118
3,3,1.0
5,5,1.0
8,8,0.9878883957862854
0,0,1.0
3,3,0.9999232292175293
6,6,1.0
8,8,0.9999741315841675
3,3,1.0
2,2,1.0
4,4,1.0
7,7,1.0
1,1,1.0
1,1,1.0
3,3,1.0
9,9,1.0
7,7,1.0
5,5,1.0
1,1,1.0
0,0,1.0
8,8,1.0
7,7,1.0
0,0,1.0
1,1,1.0
6,6,1.0
9,9,1.0
3,3,0.9943525791168213
2,2,1.0
7,7,1.0
7,7,0.9999998807907104
8,8,1.0
1,1,1.0
0,0,1.0
3,3,1.0
4,2,0.9943736791610718
6,6,1.0
7,7,0.9999657869338989
5,0,0.8603149652481079
2,2,1.0
0,0,1.0
1,1,1.0
5,5,1.0
5,5,0.999980092048645
1,1,1.0
4,4,1.0
1,1,1.0
3,3,1.0
0,0,1.0
8,8,1.0
6,6,1.0
2,3,0.9999738931655884
1,1,1.0
3,6,0.9999978542327881
6,3,1.0
4,4,0.5980705618858337
1,1,1.0
9,9,1.0
0,0,1.0
4,4,1.0
1,1,1.0
0,0,1.0
1,1,1.0
9,9,1.0
8,0,0.9913175106048584
6,6,1.0
9,9,1.0
2,2,0.9999642372131348
4,4,1.0
7,7,1.0
2,2,0.9999825954437256
2,2,1.0
7,7,1.0
4,4,1.0
9,9,1.0
1,1,1.0
3,3,0.9999998807907104
2,2,1.0
6,6,1.0
3,3,1.0
4,4,1.0
4,4,1.0
9,1,1.0
4,3,0.9999473094940186
8,8,1.0
2,2,1.0
6,6,1.0
6,6,1.0
1,1,1.0
6,6,1.0
3,3,0.9995365142822266
6,6,1.0
5,5,0.9968698620796204
8,8,1.0
4,4,1.0
6,6,1.0
7,7,0.9999986886978149
1,1,1.0
9,0,0.9999986886978149
3,3,0.9893999695777893
6,6,1.0
7,7,0.9652211666107178
6,6,1.0
0,0,1.0
7,7,0.9944480657577515
1,1,1.0
9,9,1.0
5,5,0.9989998936653137
2,2,1.0
6,6,1.0
7,7,1.0
7,7,1.0
6,6,0.9996662139892578
5,5,1.0
9,9,1.0
1,1,1.0
5,3,0.777764618396759
6,6,1.0
0,0,1.0
2,2,1.0
0,2,0.9409239292144775
9,1,1.0
1,0,0.7589800357818604
8,8,1.0
3,5,0.742763102054596
5,5,1.0
0,3,0.9995790123939514
0,0,1.0
0,0,0.9930654764175415
5,5,1.0
7,7,1.0
7,7,1.0
8,8,1.0
5,5,1.0
5,3,0.9999998807907104
5,5,1.0
1,1,1.0
6,6,1.0
1,1,1.0
5,5,1.0
1,1,1.0
0,0,1.0
6,6,1.0
2,2,0.7033661603927612
3,3,1.0
2,2,0.999984860420227
1,1,1.0
7,7,1.0
5,5,1.0
1,1,1.0
9,9,1.0
8,8,1.0
3,3,1.0
6,6,0.9999953508377075
9,9,0.9999611377716064
7,7,1.0
3,3,0.9975759387016296
0,0,1.0
2,2,1.0
3,3,1.0
9,9,1.0
4,4,1.0
4,4,0.999908447265625
3,3,1.0
9,9,1.0
6,6,1.0
8,8,1.0
6,6,1.0
6,6,1.0
8,8,1.0
5,5,1.0
4,4,1.0
3,4,0.9996875524520874
6,6,1.0
7,7,1.0
7,7,1.0
4,4,1.0
3,6,1.0
9,9,1.0
6,6,1.0
2,2,1.0
4,4,1.0
0,0,1.0
1,1,1.0
3,3,0.7438305616378784
6,6,1.0
4,4,1.0
9,9,1.0
2,2,1.0
6,6,1.0
0,0,1.0
3,3,1.0
8,8,1.0
7,7,1.0
5,5,1.0
3,8,0.5363990068435669
3,3,1.0
8,8,1.0
3,5,0.9697009921073914
2,2,1.0
6,2,0.38174429535865784
3,3,1.0
6,6,1.0
2,5,0.9999783039093018
7,7,1.0
4,4,1.0
5,5,1.0
7,7,1.0
9,9,1.0
0,0,1.0
0,0,1.0
6,6,1.0
7,7,1.0
2,2,1.0
8,0,1.0
5,3,0.9945677518844604
5,5,1.0
7,7,1.0
5,5,0.9999874830245972
5,5,1.0
9,9,1.0
4,4,1.0
6,6,1.0
4,4,1.0
7,7,0.9997249245643616
3,5,0.8698670268058777
3,3,0.9641757607460022
6,6,1.0
4,7,0.7998068928718567
1,1,0.9999918937683105
6,6,1.0
3,3,0.9927484393119812
1,1,1.0
6,6,1.0
7,7,1.0
0,0,1.0
5,5,1.0
0,0,1.0
1,1,1.0
9,9,1.0
7,7,1.0
3,3,1.0
5,5,1.0
2,2,0.99896240234375
3,3,1.0
9,9,0.9999969005584717
5,5,0.998783528804779
6,6,1.0
4,4,0.9997338652610779
0,0,1.0
0,0,1.0
0,0,1.0
8,8,1.0
0,0,1.0
3,3,1.0
2,2,1.0
4,4,1.0
5,3,0.9732277393341064
3,3,1.0
7,7,1.0
9,9,1.0
6,6,0.9999973773956299
9,9,1.0
3,3,1.0
1,1,1.0
2,2,1.0
6,6,0.44977593421936035
7,7,1.0
4,4,1.0
5,5,0.9999996423721313
1,1,1.0
3,3,1.0
7,7,1.0
6,3,0.8126184940338135
9,9,1.0
5,3,0.9999903440475464
8,8,1.0
5,5,0.9998835325241089
8,8,1.0
5,5,0.9996281862258911
8,8,1.0
5,5,1.0
6,6,1.0
5,5,1.0
0,0,1.0
8,8,1.0
3,3,0.9999992847442627
8,8,1.0
1,1,1.0
8,8,1.0
1,1,1.0
5,5,0.9999997615814209
0,0,1.0
9,9,1.0
8,9,0.9999264478683472
6,6,1.0
3,3,1.0
6,6,0.9995530247688293
3,5,0.6679941415786743
4,4,1.0
4,4,0.9999997615814209
7,7,1.0
4,4,1.0
7,7,1.0
4,4,0.9999992847442627
3,3,1.0
2,3,0.9479052424430847
4,4,1.0
5,4,0.9999982118606567
5,5,1.0
7,7,0.9999167919158936
5,3,0.9021838307380676
4,4,0.9999639987945557
5,5,1.0
8,8,1.0
0,0,0.8186820149421692
5,5,1.0
4,4,1.0
0,0,1.0
5,5,1.0
4,4,1.0
3,3,1.0
3,3,1.0
2,2,1.0
4,4,0.9955880641937256
2,2,0.9999216794967651
9,9,1.0
4,4,1.0
8,8,0.9999997615814209
8,8,1.0
6,6,1.0
2,0,0.9994730353355408
6,6,1.0
1,1,1.0
7,7,1.0
0,0,0.9999808073043823
4,4,1.0
3,0,0.8003672957420349
8,8,1.0
5,5,1.0
9,9,1.0
7,7,1.0
6,6,1.0
7,7,0.9831382036209106
1,1,1.0
0,0,1.0
2,2,0.7662814259529114
3,3,1.0
5,3,0.9999405145645142
6,6,0.7644245028495789
7,7,1.0
1,1,1.0
6,6,1.0
2,2,1.0
8,8,1.0
3,3,1.0
7,7,0.9990684390068054
2,2,1.0
5,5,1.0
7,7,1.0
5,5,1.0
7,7,1.0
7,7,1.0
1,1,1.0
7,7,1.0
4,4,1.0
3,5,0.6759037971496582
3,3,1.0
4,4,1.0
0,0,1.0
4,4,1.0
2,2,1.0
7,7,1.0
0,0,1.0
2,5,0.9994565844535828
2,5,0.8760121464729309
6,6,1.0
6,6,1.0
2,2,1.0
5,5,1.0
2,2,0.9997060894966125
6,6,1.0
0,0,0.9999699592590332
6,6,0.7268543839454651
1,1,0.9889823794364929
2,2,0.999998927116394
9,9,1.0
0,0,1.0
0,0,1.0
1,1,1.0
5,3,0.5987595319747925
5,5,1.0
1,1,1.0
6,6,1.0
7,7,1.0
8,8,1.0
5,3,0.6755411028862
6,6,1.0
3,5,0.998027503490448
3,3,1.0
6,6,1.0
0,0,1.0
9,9,1.0
9,9,1.0
2,2,1.0
2,2,1.0
6,6,1.0
1,1,1.0
4,4,1.0
6,6,1.0
2,2,1.0
5,5,0.9999998807907104
7,7,1.0
8,8,0.974480390548706
8,8,1.0
5,5,1.0
6,6,1.0
4,4,0.9999959468841553
3,3,1.0
2,2,1.0
3,3,1.0
4,6,0.5534331202507019
4,4,1.0
4,4,1.0
8,8,1.0
9,9,1.0
2,2,1.0
6,6,1.0
0,0,1.0
9,9,0.9877304434776306
7,7,1.0
9,9,1.0
8,8,0.9999998807907104
7,7,1.0
7,7,1.0
3,3,1.0
8,8,1.0
2,2,1.0
9,9,1.0
3,3,0.9999997615814209
5,3,1.0
7,7,1.0
5,5,1.0
8,8,1.0
7,7,1.0
3,3,1.0
7,7,1.0
0,0,1.0
7,7,1.0
1,1,1.0
6,6,1.0
2,2,1.0
4,4,1.0
0,0,1.0
0,0,1.0
2,2,1.0
9,9,1.0
8,8,1.0
2,2,1.0
8,8,0.9999988079071045
7,7,0.9998290538787842
7,4,1.0
5,5,0.93704754114151
5,5,1.0
0,0,1.0
1,1,1.0
2,2,1.0
9,9,1.0
6,6,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
6,6,1.0
5,5,0.9996942281723022
0,0,0.9999995231628418
5,5,1.0
7,7,1.0
4,4,1.0
4,4,1.0
8,8,1.0
3,3,1.0
5,5,1.0
3,3,1.0
7,7,1.0
2,5,0.9999923706054688
5,5,1.0
8,8,0.9984912872314453
3,3,1.0
5,5,1.0
7,7,1.0
3,3,0.9998507499694824
7,5,0.6790627837181091
0,0,1.0
5,5,1.0
4,4,1.0
5,3,0.9999688863754272
6,6,1.0
9,9,1.0
3,3,0.9997150301933289
5,5,1.0
3,4,0.9414120316505432
8,8,1.0
2,2,1.0
4,4,1.0
2,2,0.9996036887168884
2,2,0.9143499135971069
6,6,1.0
7,7,1.0
6,6,1.0
0,0,1.0
5,5,1.0
5,5,1.0
8,8,1.0
4,4,1.0
5,5,1.0
6,6,1.0
1,1,1.0
3,3,1.0
5,5,1.0
4,4,1.0
7,7,1.0
3,3,0.9884039163589478
0,0,1.0
7,7,1.0
2,2,1.0
0,0,0.9999803304672241
1,1,1.0
2,2,0.8579536080360413
4,4,1.0
9,1,1.0
6,6,1.0
4,4,1.0
5,5,1.0
9,9,1.0
7,7,1.0
7,7,0.9721581935882568
6,3,0.9998190999031067
7,7,0.9254636764526367
4,4,1.0
3,3,1.0
1,1,1.0
6,6,1.0
9,9,1.0
4,4,0.9999994039535522
8,8,1.0
0,0,1.0
3,5,1.0
1,1,0.807780385017395
6,4,0.9928953051567078
4,4,1.0
4,4,1.0
2,2,0.9213895797729492
1,1,1.0
4,4,1.0
6,6,0.9968101382255554
3,3,1.0
0,0,1.0
8,8,1.0
9,9,1.0
7,7,0.9816727638244629
6,6,1.0
8,8,1.0
4,4,1.0
8,8,1.0
1,1,1.0
4,4,0.9436445832252502
5,5,1.0
9,9,1.0
4,0,0.9998960494995117
7,7,1.0
1,1,1.0
4,4,1.0
5,5,1.0
3,2,0.9999994039535522
1,1,0.999987006187439
2,3,0.9999862909317017
6,6,1.0
4,4,1.0
7,7,1.0
1,1,0.9999995231628418
5,5,0.9995131492614746
9,9,1.0
3,2,0.9820053577423096
1,1,1.0
4,4,1.0
8,8,1.0
7,7,1.0
7,7,1.0
0,0,1.0
4,4,1.0
3,3,1.0
4,4,1.0
6,6,0.9987181425094604
7,7,1.0
7,7,1.0
5,3,0.6378239989280701
4,4,1.0
4,4,0.9363327622413635
4,4,1.0
3,3,1.0
6,6,1.0
6,6,1.0
1,1,1.0
9,9,1.0
9,9,1.0
7,3,0.9842581748962402
9,9,0.9923369288444519
4,4,1.0
3,3,1.0
2,2,1.0
9,9,1.0
8,8,1.0
5,5,1.0
0,0,1.0
6,6,1.0
9,9,1.0
0,0,1.0
9,9,1.0
7,7,1.0
8,8,1.0
5,5,1.0
4,4,1.0
4,4,1.0
9,9,1.0
4,4,0.9418604969978333
2,2,0.9976018071174622
6,6,1.0
6,6,1.0
9,9,1.0
9,9,1.0
7,7,1.0
9,9,1.0
9,9,1.0
0,0,1.0
5,5,1.0
1,1,1.0
1,1,1.0
8,8,0.999315619468689
6,6,0.9999586343765259
9,9,1.0
9,9,1.0
5,5,1.0
6,6,0.9999998807907104
5,3,0.6086964011192322
5,5,0.9999988079071045
9,9,1.0
7,7,1.0
9,9,0.9999938011169434
4,4,1.0
5,5,1.0
4,4,1.0
3,3,1.0
3,3,0.9999997615814209
9,9,1.0
8,8,1.0
8,8,1.0
3,3,0.9999994039535522
4,4,0.9999381303787231
8,8,1.0
4,4,1.0
0,0,1.0
4,4,1.0
0,0,1.0
7,7,1.0
2,2,0.999998927116394
8,3,0.750862181186676
0,0,0.9999998807907104
2,2,1.0
0,0,1.0
7,7,1.0
4,4,1.0
0,0,1.0
6,6,1.0
3,3,0.9999988079071045
3,3,1.0
1,1,1.0
7,7,1.0
4,4,0.9999997615814209
6,6,1.0
5,4,0.9588493704795837
0,0,1.0
4,6,0.9998695850372314
9,9,1.0
5,5,1.0
6,6,1.0
6,6,1.0
3,3,1.0
0,0,1.0
5,5,0.9999997615814209
2,2,0.9836529493331909
6,6,1.0
3,3,0.9900283217430115
3,3,1.0
8,0,0.8883051872253418
0,0,1.0
8,8,1.0
5,5,1.0
4,4,1.0
2,2,1.0
9,9,1.0
5,5,1.0
0,0,1.0
5,5,1.0
4,4,1.0
8,1,0.9571262001991272
2,2,0.9991520643234253
7,7,0.9995506405830383
6,6,1.0
5,5,1.0
7,7,1.0
8,8,1.0
2,2,1.0
0,0,1.0
1,1,1.0
8,8,1.0
2,2,1.0
4,4,1.0
8,8,1.0
4,4,0.9999990463256836
3,3,0.999983549118042
0,0,1.0
4,4,1.0
0,0,1.0
1,1,1.0
9,9,1.0
3,7,0.9936385750770569
0,0,1.0
3,3,1.0
6,4,1.0
5,5,0.9990185499191284
5,5,1.0
2,2,1.0
8,8,1.0
5,3,0.9963268637657166
0,0,1.0
8,9,0.9903866052627563
7,7,1.0
5,5,1.0
2,2,1.0
4,4,0.999871015548706
3,3,1.0
7,7,0.9704490303993225
0,0,0.9999445676803589
2,2,1.0
3,3,0.9999719858169556
1,1,1.0
0,0,1.0
0,0,1.0
2,6,0.985977292060852
1,1,1.0
2,2,0.9989871382713318
1,1,1.0
4,4,1.0
6,6,1.0
7,7,1.0
1,1,1.0
0,0,1.0
5,5,1.0
2,2,0.9999977350234985
5,5,1.0
9,9,0.9963094592094421
2,2,1.0
5,5,1.0
6,6,1.0
7,7,1.0
1,1,1.0
9,9,0.9998761415481567
3,3,0.9999997615814209
6,6,1.0
1,1,1.0
0,0,1.0
2,2,1.0
9,9,1.0
4,4,1.0
2,2,1.0
9,9,1.0
3,3,0.9985059499740601
8,8,0.9754924774169922
2,2,1.0
9,9,1.0
8,8,1.0
5,5,1.0
1,1,1.0
0,0,1.0
1,1,1.0
5,5,1.0
2,2,1.0
5,5,0.9999990463256836
6,6,1.0
8,8,0.9999994039535522
8,8,1.0
3,3,1.0
5,2,0.9999921321868896
0,0,1.0
4,4,1.0
1,1,1.0
3,3,1.0
7,7,1.0
0,0,1.0
3,9,0.72922283411026
3,5,0.9991217255592346
9,9,1.0
2,2,1.0
