image_label,predicted_class,predicted_class_probability
5,5,1.0
0,9,0.9984627962112427
5,5,0.9998846054077148
4,4,1.0
4,4,1.0
0,0,0.9999954700469971
1,1,1.0
1,3,0.9999986886978149
6,2,0.9999992847442627
1,1,1.0
7,4,0.5393396019935608
9,9,1.0
9,9,0.982275128364563
6,6,1.0
2,2,1.0
4,4,1.0
3,7,1.0
8,1,0.993301272392273
3,3,0.5364478230476379
4,4,1.0
7,7,1.0
0,0,1.0
2,2,0.9999669790267944
8,8,1.0
4,4,1.0
8,8,1.0
3,5,0.9999566078186035
8,8,1.0
8,8,1.0
8,8,0.9999998807907104
3,3,0.9999648332595825
3,3,0.9999958276748657
5,5,1.0
7,7,1.0
7,4,0.9999936819076538
0,2,0.9995417594909668
4,4,1.0
1,1,1.0
5,5,1.0
9,3,0.9986708164215088
7,7,1.0
0,0,1.0
6,6,1.0
8,8,1.0
4,4,0.9999387264251709
9,9,1.0
0,0,1.0
1,1,1.0
8,8,1.0
9,9,1.0
6,6,0.8721396327018738
3,3,1.0
9,9,1.0
2,2,1.0
4,4,0.999969482421875
4,4,1.0
0,0,0.999996542930603
3,6,0.8480925559997559
3,5,0.9708693027496338
5,4,1.0
4,4,0.9999998807907104
5,5,1.0
1,1,1.0
1,1,1.0
8,8,0.9998449087142944
2,2,1.0
2,2,1.0
9,9,1.0
3,3,0.9999974966049194
7,7,1.0
8,8,1.0
9,9,1.0
2,2,1.0
3,3,0.996980607509613
1,1,1.0
7,7,1.0
3,4,0.9991868138313293
2,2,0.9997133612632751
3,3,0.7659176588058472
0,0,0.9994294047355652
1,1,1.0
9,9,0.9957946538925171
5,5,1.0
5,5,1.0
3,3,0.9988956451416016
4,4,1.0
5,5,0.999996542930603
2,8,0.9957259893417358
0,0,1.0
0,0,1.0
3,3,1.0
1,1,1.0
3,3,0.738706648349762
4,4,1.0
7,7,0.9999978542327881
4,4,1.0
2,2,0.9807629585266113
8,8,1.0
4,4,1.0
8,8,1.0
9,9,1.0
9,9,1.0
4,4,0.9999940395355225
2,2,1.0
4,4,1.0
3,3,0.9325311183929443
6,6,1.0
4,4,1.0
6,6,0.9999707937240601
4,4,1.0
6,6,1.0
6,6,1.0
3,2,0.9999994039535522
8,8,1.0
7,7,1.0
4,4,1.0
8,8,1.0
0,0,1.0
5,5,1.0
9,9,1.0
3,3,0.998989999294281
9,2,0.9995020627975464
0,0,1.0
7,7,1.0
5,5,0.9999843835830688
1,1,1.0
9,9,1.0
7,5,0.9861867427825928
9,9,1.0
1,1,1.0
8,8,0.9999998807907104
4,4,0.9999943971633911
2,2,1.0
1,1,1.0
6,6,1.0
4,4,1.0
3,0,0.5680296421051025
0,0,1.0
1,1,1.0
4,4,0.9999997615814209
8,8,1.0
6,6,1.0
1,1,1.0
7,7,1.0
1,1,1.0
3,3,0.9937990307807922
5,4,0.7962066531181335
4,7,0.9998594522476196
3,3,1.0
3,3,0.9999998807907104
9,9,1.0
7,7,0.9878288507461548
8,8,1.0
2,2,1.0
5,5,1.0
5,5,0.9998905658721924
4,4,1.0
5,5,0.5856338143348694
4,4,1.0
5,5,0.9999939203262329
7,7,1.0
2,2,0.999993085861206
5,5,1.0
5,4,0.9999842643737793
1,1,1.0
7,7,0.8528105616569519
7,7,1.0
8,8,1.0
3,3,1.0
6,6,0.9999924898147583
0,0,1.0
2,2,1.0
5,5,1.0
2,2,0.9687401652336121
3,3,0.9999423027038574
7,7,1.0
4,4,1.0
2,2,0.7689365744590759
1,1,1.0
6,6,1.0
8,8,1.0
6,6,1.0
8,8,1.0
3,4,0.6816964745521545
2,2,1.0
7,7,1.0
7,5,0.900274395942688
9,9,1.0
7,7,1.0
1,1,1.0
4,4,1.0
7,7,0.9991692304611206
4,5,0.8389164805412292
6,6,1.0
1,1,1.0
7,7,1.0
3,3,1.0
0,0,1.0
0,0,1.0
6,6,1.0
6,6,0.9999953508377075
8,8,1.0
6,6,1.0
6,6,1.0
0,0,1.0
3,3,1.0
4,4,1.0
7,7,1.0
4,4,1.0
9,9,0.8449659943580627
4,4,1.0
9,9,1.0
9,1,0.998511016368866
3,3,0.9994301199913025
4,4,1.0
1,1,1.0
4,4,1.0
0,8,0.6206647157669067
3,3,1.0
7,7,1.0
1,1,1.0
2,2,0.9999998807907104
2,2,0.9999649524688721
8,8,1.0
4,4,1.0
7,7,1.0
8,8,1.0
5,3,0.9940348267555237
5,5,1.0
6,6,1.0
5,5,1.0
6,6,1.0
0,0,1.0
6,6,1.0
4,4,0.9039272665977478
9,9,1.0
3,4,0.9954238533973694
2,2,1.0
7,7,0.9999362230300903
3,3,1.0
8,8,1.0
3,2,0.999876856803894
9,9,1.0
4,4,1.0
1,1,1.0
6,6,1.0
9,9,0.9187206625938416
9,9,0.9999288320541382
4,4,0.9999992847442627
3,5,0.9999992847442627
9,9,1.0
8,8,0.9497806429862976
1,1,1.0
6,6,1.0
9,9,1.0
5,5,0.9999994039535522
9,9,1.0
0,0,1.0
9,9,1.0
7,7,1.0
2,7,0.5811115503311157
2,2,0.9999964237213135
4,4,1.0
2,4,0.9590045809745789
6,6,1.0
4,4,1.0
8,8,1.0
1,1,1.0
9,9,1.0
5,5,1.0
6,4,1.0
5,2,0.9989416003227234
1,1,1.0
8,8,1.0
6,6,1.0
6,0,1.0
7,7,1.0
6,6,1.0
5,5,1.0
0,9,0.9999639987945557
2,2,0.5242085456848145
7,9,1.0
6,6,1.0
1,1,1.0
2,2,0.9867112040519714
3,8,0.8861631155014038
1,1,1.0
6,6,1.0
4,4,1.0
9,9,1.0
0,0,1.0
3,0,0.9999988079071045
9,9,1.0
1,1,1.0
0,0,1.0
5,5,1.0
3,3,1.0
1,1,1.0
6,6,1.0
9,9,1.0
8,8,1.0
9,9,1.0
0,0,0.9998960494995117
6,6,0.9998455047607422
1,1,1.0
6,6,1.0
2,2,0.9997188448905945
3,5,0.9743761420249939
5,5,1.0
6,6,1.0
9,9,1.0
0,0,1.0
7,7,1.0
2,2,1.0
4,4,0.9999797344207764
0,8,1.0
3,3,1.0
6,3,1.0
8,8,1.0
6,6,1.0
9,9,1.0
1,1,1.0
9,9,1.0
0,0,1.0
6,6,1.0
4,2,0.9999995231628418
5,3,0.9951283931732178
9,9,1.0
5,5,1.0
4,4,1.0
1,1,1.0
9,9,1.0
2,2,0.9972057938575745
0,0,1.0
7,7,1.0
3,3,1.0
5,5,0.9999388456344604
1,1,1.0
8,8,1.0
3,5,0.9998705387115479
0,0,1.0
5,5,1.0
2,2,1.0
8,8,1.0
8,8,1.0
3,1,0.9782235026359558
9,8,0.9999881982803345
6,6,1.0
0,0,1.0
3,3,0.9993352293968201
5,5,1.0
3,7,0.999319314956665
4,4,1.0
1,1,1.0
5,5,1.0
0,0,1.0
7,7,1.0
3,3,0.9931758046150208
9,9,1.0
4,4,0.9979811310768127
5,5,1.0
3,5,1.0
1,1,1.0
4,4,0.9940648674964905
2,2,0.995378851890564
4,4,1.0
9,9,1.0
9,9,0.99989914894104
7,7,1.0
1,1,1.0
7,7,1.0
0,0,1.0
1,1,1.0
2,2,1.0
1,1,0.9999996423721313
5,5,1.0
3,3,1.0
8,8,1.0
4,4,0.9672480821609497
1,1,1.0
5,5,0.9999991655349731
1,1,1.0
9,9,1.0
9,9,1.0
7,7,1.0
0,0,1.0
1,1,1.0
7,7,1.0
6,6,1.0
2,2,1.0
6,6,1.0
5,5,1.0
0,0,0.9999998807907104
3,3,0.958293080329895
1,1,1.0
3,3,0.9999895095825195
8,9,0.9861525297164917
9,9,1.0
9,9,0.9999809265136719
0,0,1.0
8,8,1.0
8,8,0.9967453479766846
7,5,0.9999985694885254
9,9,1.0
2,2,0.98835688829422
9,9,1.0
1,1,1.0
3,3,1.0
6,6,1.0
7,7,0.9905507564544678
6,6,1.0
0,7,0.9985413551330566
8,8,1.0
6,6,1.0
2,2,1.0
4,4,0.9999991655349731
2,2,1.0
3,3,1.0
5,5,0.9999996423721313
5,5,1.0
4,4,1.0
1,1,1.0
6,6,1.0
7,4,0.9999815225601196
1,1,1.0
6,6,1.0
1,1,1.0
7,7,1.0
1,1,1.0
6,6,1.0
2,2,0.9917125701904297
3,3,0.9999645948410034
0,0,1.0
4,4,1.0
2,2,0.9879975318908691
9,9,1.0
7,7,1.0
5,3,1.0
5,2,0.9920502305030823
6,6,0.9994385838508606
0,0,1.0
8,9,1.0
8,8,1.0
1,1,1.0
1,1,1.0
3,3,1.0
5,5,1.0
6,6,1.0
5,3,0.9999984502792358
3,3,1.0
8,8,0.9999996423721313
7,7,1.0
5,5,1.0
0,0,0.9999570846557617
7,7,0.9994567036628723
7,7,1.0
5,5,1.0
7,7,0.9920732378959656
1,1,1.0
9,9,1.0
9,9,1.0
1,1,1.0
9,1,1.0
9,0,0.9832783341407776
3,3,0.9999959468841553
5,5,1.0
5,5,0.7547066807746887
3,3,1.0
0,0,1.0
3,9,0.997753918170929
0,0,1.0
6,6,1.0
6,6,1.0
5,4,1.0
6,6,0.9999994039535522
8,8,1.0
9,9,1.0
4,4,1.0
5,6,0.9773829579353333
1,1,1.0
1,1,1.0
2,2,1.0
7,7,0.9999985694885254
9,9,1.0
0,0,1.0
1,1,1.0
2,0,1.0
5,5,1.0
4,4,1.0
4,4,1.0
7,7,1.0
4,4,1.0
8,8,1.0
3,3,0.9999998807907104
3,3,1.0
5,4,0.9999562501907349
3,4,1.0
5,5,0.7146217823028564
7,2,0.9999998807907104
0,0,1.0
1,1,1.0
2,3,0.9999898672103882
9,9,1.0
8,8,1.0
1,8,0.9442817568778992
7,7,0.9999998807907104
3,3,1.0
5,5,1.0
9,9,1.0
1,1,1.0
9,9,0.9998663663864136
1,1,1.0
1,1,1.0
3,3,1.0
6,6,1.0
7,7,0.9992259740829468
4,5,0.9999500513076782
8,9,1.0
3,3,1.0
5,5,0.9999994039535522
6,6,1.0
7,5,1.0
0,0,1.0
1,1,1.0
7,7,0.9994614720344543
7,7,1.0
2,5,0.9995551705360413
3,3,0.9575524926185608
3,3,0.9997788071632385
5,6,0.9999790191650391
1,1,1.0
7,7,1.0
6,6,1.0
8,8,1.0
4,4,1.0
4,4,1.0
5,5,1.0
7,2,1.0
3,3,1.0
4,4,1.0
7,2,0.9988730549812317
7,7,1.0
3,6,0.9999352693557739
6,6,1.0
0,0,0.9916150569915771
7,7,1.0
2,2,1.0
6,6,1.0
7,7,1.0
4,4,1.0
1,1,1.0
8,8,1.0
0,0,1.0
2,2,1.0
2,2,1.0
1,1,1.0
5,5,0.9999984502792358
4,4,1.0
0,0,1.0
9,9,1.0
3,3,1.0
4,4,0.993910551071167
4,4,0.999997615814209
2,2,1.0
3,3,1.0
8,8,0.9999854564666748
5,5,1.0
0,0,1.0
0,0,1.0
4,4,1.0
6,6,1.0
3,3,1.0
9,9,0.9982705116271973
2,2,1.0
0,0,1.0
5,5,1.0
7,7,1.0
5,5,0.7666319608688354
5,5,1.0
1,1,1.0
7,7,1.0
3,3,1.0
1,1,1.0
6,6,1.0
7,5,0.8326671123504639
9,9,1.0
0,0,1.0
1,9,0.9999998807907104
2,2,1.0
1,1,1.0
4,4,1.0
6,6,1.0
1,1,1.0
5,5,1.0
9,9,1.0
5,5,1.0
0,0,1.0
4,4,1.0
9,9,1.0
4,5,0.9320347309112549
9,9,1.0
7,7,1.0
1,3,0.9999948740005493
6,6,0.9999998807907104
8,8,1.0
0,4,0.9553850889205933
6,6,1.0
5,5,1.0
0,0,0.9999998807907104
8,8,1.0
1,1,1.0
7,7,1.0
5,5,1.0
6,5,0.9846593141555786
9,9,1.0
3,3,1.0
2,2,1.0
3,3,1.0
9,9,1.0
8,3,0.6803403496742249
6,6,1.0
1,1,1.0
0,0,1.0
9,9,1.0
0,0,0.9979337453842163
9,9,1.0
8,8,1.0
7,7,1.0
7,7,1.0
5,5,0.9966660141944885
2,2,0.9999755620956421
3,3,1.0
5,5,1.0
5,5,1.0
7,7,1.0
8,8,1.0
7,7,1.0
6,6,0.9999994039535522
9,9,1.0
1,1,1.0
9,9,1.0
8,8,1.0
6,6,1.0
5,5,0.9998998641967773
6,4,0.9883731007575989
7,7,1.0
5,2,0.5546099543571472
6,6,1.0
7,7,1.0
2,5,0.9943138360977173
5,0,1.0
9,9,1.0
6,6,1.0
6,6,1.0
7,7,0.9499911665916443
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
3,3,1.0
2,2,0.9999998807907104
5,5,0.9999971389770508
6,6,1.0
1,1,1.0
2,2,1.0
5,5,0.9733532071113586
1,1,1.0
9,9,1.0
9,9,1.0
8,8,1.0
6,6,1.0
8,8,1.0
6,6,0.9999877214431763
8,8,1.0
9,9,1.0
0,0,1.0
4,4,0.9997497200965881
0,0,1.0
3,3,1.0
3,3,0.9999544620513916
6,6,1.0
4,4,1.0
9,3,1.0
9,9,1.0
7,7,1.0
2,4,0.9691680669784546
3,3,0.9999996423721313
5,5,0.9999998807907104
6,6,1.0
4,4,0.9854909181594849
6,6,1.0
0,0,1.0
3,3,1.0
7,5,0.6847462058067322
5,3,1.0
0,0,1.0
2,2,1.0
9,8,0.9974508881568909
2,2,1.0
7,7,1.0
2,2,1.0
9,9,1.0
2,2,1.0
4,6,0.9742087721824646
0,0,1.0
6,6,1.0
6,6,1.0
3,3,1.0
4,4,1.0
5,5,1.0
5,5,1.0
9,9,1.0
1,1,1.0
1,1,0.9999592304229736
4,4,0.9985931515693665
4,4,1.0
3,3,0.9999833106994629
5,5,1.0
4,4,0.9999799728393555
8,8,1.0
0,0,0.9991693496704102
0,0,1.0
3,3,0.9253334999084473
9,9,1.0
4,3,0.6956941485404968
7,7,0.9963096976280212
4,4,0.9984039664268494
2,2,1.0
8,8,0.9999468326568604
3,0,0.9664804935455322
6,6,1.0
3,5,0.9944966435432434
1,1,1.0
9,9,1.0
6,6,0.9999998807907104
3,3,1.0
8,8,0.927241861820221
3,3,0.5855380892753601
8,8,0.9903259873390198
4,4,0.9999581575393677
7,7,1.0
5,5,0.9999997615814209
7,3,0.9976230263710022
5,5,0.9999996423721313
3,3,0.9999595880508423
1,1,1.0
2,2,1.0
6,6,1.0
1,1,0.997914731502533
3,5,0.9984556436538696
2,2,1.0
0,0,1.0
7,7,1.0
5,5,1.0
0,0,1.0
0,0,0.9260106086730957
0,0,1.0
1,1,1.0
4,4,0.9999996423721313
3,3,1.0
5,3,0.9999885559082031
8,8,1.0
4,4,1.0
3,5,0.9988553524017334
1,1,0.9957060217857361
7,7,0.8523308634757996
1,1,1.0
0,0,1.0
4,4,0.9998236298561096
2,0,0.9997486472129822
4,4,0.978958249092102
1,1,1.0
4,4,0.9923397302627563
0,0,1.0
1,1,1.0
2,2,1.0
1,1,1.0
7,7,1.0
7,7,1.0
9,9,1.0
8,8,1.0
7,7,1.0
5,5,1.0
4,4,1.0
0,0,1.0
9,9,1.0
0,0,1.0
0,0,1.0
8,8,1.0
2,2,1.0
0,0,1.0
0,0,1.0
2,2,0.9999842643737793
4,4,1.0
8,8,1.0
6,6,1.0
2,2,1.0
4,4,1.0
6,6,1.0
3,3,0.9999984502792358
5,5,0.9999960660934448
1,1,1.0
5,5,0.9999947547912598
3,3,0.9999788999557495
7,5,0.5456908345222473
2,2,1.0
2,2,1.0
9,9,0.8763192296028137
8,8,1.0
0,0,1.0
0,0,1.0
0,0,0.7054605484008789
3,3,0.999998927116394
4,4,1.0
4,4,1.0
6,6,1.0
1,1,1.0
6,6,1.0
7,3,0.9999979734420776
4,4,1.0
4,4,1.0
3,5,0.9999704360961914
9,9,1.0
4,4,0.7040277719497681
0,0,0.9999880790710449
8,8,1.0
0,0,1.0
4,4,1.0
6,6,0.9999998807907104
5,5,0.9990118741989136
7,7,1.0
9,9,1.0
7,7,1.0
0,0,1.0
5,5,1.0
7,7,1.0
7,7,1.0
3,3,1.0
1,1,1.0
9,9,1.0
3,3,1.0
0,2,0.9970102310180664
9,1,0.9999163150787354
5,5,1.0
3,3,1.0
7,7,1.0
9,9,1.0
4,4,1.0
4,4,1.0
1,1,1.0
7,7,1.0
7,3,0.7285645604133606
1,1,1.0
4,4,1.0
1,1,1.0
2,4,0.9942703247070312
8,8,1.0
7,7,1.0
0,4,0.5428765416145325
0,0,1.0
4,4,1.0
7,7,0.9999995231628418
2,2,1.0
9,9,1.0
7,7,1.0
6,6,1.0
9,1,0.9799253940582275
3,3,1.0
5,5,1.0
8,8,1.0
0,0,1.0
3,4,1.0
6,6,1.0
8,0,0.9992108345031738
3,3,0.9999983310699463
2,4,0.9999992847442627
4,4,1.0
7,7,1.0
1,1,1.0
1,1,1.0
3,3,1.0
9,9,1.0
7,7,1.0
5,5,0.9332025647163391
1,1,1.0
0,0,0.9989233613014221
8,8,1.0
7,7,1.0
0,0,0.9999948740005493
1,1,1.0
6,6,1.0
9,9,1.0
3,0,1.0
2,2,1.0
7,7,1.0
7,7,1.0
8,8,1.0
1,1,0.9999957084655762
0,0,0.7357469797134399
3,3,1.0
4,4,0.9442031979560852
6,3,0.9892017841339111
7,7,0.9665200114250183
5,5,0.9914990067481995
2,2,1.0
0,0,1.0
1,1,1.0
5,5,0.9999969005584717
5,5,1.0
1,1,1.0
4,4,1.0
1,1,1.0
3,3,1.0
0,0,1.0
8,8,1.0
6,6,1.0
2,3,0.664503276348114
1,1,1.0
3,6,0.827742338180542
6,5,0.8447588086128235
4,4,0.9999979734420776
1,1,1.0
9,9,1.0
0,0,1.0
4,4,0.9600340127944946
1,1,1.0
0,0,1.0
1,1,0.999617338180542
9,9,1.0
8,8,1.0
6,6,1.0
9,9,1.0
2,8,0.6151733994483948
4,4,1.0
7,7,1.0
2,2,1.0
2,2,1.0
7,7,1.0
4,4,0.9999514818191528
9,9,1.0
1,1,1.0
3,5,0.7238341569900513
2,2,1.0
6,6,1.0
3,5,1.0
4,4,1.0
4,4,1.0
9,1,1.0
4,3,0.8315444588661194
8,8,1.0
2,2,1.0
6,6,1.0
6,6,1.0
1,1,1.0
6,6,1.0
3,3,0.9997307658195496
6,6,0.9999986886978149
5,3,0.9998683929443359
8,8,1.0
4,4,1.0
6,6,1.0
7,7,1.0
1,1,1.0
9,9,1.0
3,5,0.5459575057029724
6,6,1.0
7,0,0.7971765398979187
6,6,1.0
0,0,1.0
7,7,0.999997615814209
1,1,1.0
9,9,1.0
5,5,1.0
2,2,1.0
6,6,0.9999635219573975
7,7,1.0
7,7,1.0
6,6,1.0
5,5,1.0
9,9,1.0
1,1,1.0
5,3,1.0
6,6,1.0
0,0,1.0
2,2,1.0
0,2,1.0
9,1,0.9999430179595947
1,1,0.995944082736969
8,8,1.0
3,3,0.9998769760131836
5,5,0.999678373336792
0,3,0.9998388290405273
0,0,1.0
0,0,1.0
5,5,1.0
7,7,1.0
7,7,1.0
8,8,1.0
5,5,0.9994082450866699
5,5,0.9105777144432068
5,5,1.0
1,1,1.0
6,6,1.0
1,1,1.0
5,5,1.0
1,1,1.0
0,0,1.0
6,6,1.0
2,2,0.9999994039535522
3,3,1.0
2,3,0.9983605742454529
1,1,1.0
7,7,1.0
5,5,1.0
1,1,1.0
9,9,1.0
8,8,1.0
3,3,1.0
6,3,0.5467761754989624
9,9,0.5466771721839905
7,7,1.0
3,5,0.9998292922973633
0,0,1.0
2,2,1.0
3,3,0.9965025186538696
9,9,1.0
4,4,1.0
4,4,0.9999988079071045
3,3,1.0
9,9,0.9990352392196655
6,6,1.0
8,8,0.7704941034317017
6,6,1.0
6,6,1.0
8,8,1.0
5,5,1.0
4,4,1.0
3,4,1.0
6,6,1.0
7,7,1.0
7,7,1.0
4,4,1.0
3,6,1.0
9,9,1.0
6,6,1.0
2,2,1.0
4,4,1.0
0,0,1.0
1,1,1.0
3,5,1.0
6,6,1.0
4,4,1.0
9,9,1.0
2,2,1.0
6,6,1.0
0,0,1.0
3,0,0.9999896287918091
8,8,1.0
7,7,1.0
5,5,1.0
3,8,1.0
3,3,0.9999819993972778
8,8,1.0
3,3,1.0
2,2,1.0
6,4,1.0
3,3,1.0
6,6,1.0
2,5,1.0
7,7,0.9998469352722168
4,4,0.9999804496765137
5,5,1.0
7,7,1.0
9,9,1.0
0,0,1.0
0,0,1.0
6,6,1.0
7,7,1.0
2,8,0.8676321506500244
8,0,1.0
5,5,0.9999369382858276
5,5,1.0
7,7,1.0
5,3,0.6585579514503479
5,5,1.0
9,9,1.0
4,4,1.0
6,6,1.0
4,4,0.9997943043708801
7,7,0.9999914169311523
3,3,0.9861313104629517
3,3,0.999395489692688
6,6,1.0
4,4,0.9938879609107971
1,1,1.0
6,6,1.0
3,3,0.9999934434890747
1,1,1.0
6,6,1.0
7,7,1.0
0,0,1.0
5,5,1.0
0,0,1.0
1,9,1.0
9,9,0.9999780654907227
7,7,1.0
3,3,1.0
5,5,1.0
2,2,1.0
3,3,1.0
9,9,0.99979168176651
5,5,0.9999792575836182
6,5,0.5327259302139282
4,2,0.9986955523490906
0,0,1.0
0,0,1.0
0,0,1.0
8,8,1.0
0,0,1.0
3,3,0.6324203014373779
2,2,1.0
4,4,1.0
5,3,0.9999513626098633
3,7,0.7493202686309814
7,7,1.0
9,9,1.0
6,6,0.9999557733535767
9,9,1.0
3,8,1.0
1,1,0.9999202489852905
2,2,1.0
6,2,0.9978026747703552
7,7,1.0
4,4,1.0
5,4,0.9999998807907104
1,1,1.0
3,5,0.953416645526886
7,7,1.0
6,6,0.7067365050315857
9,9,1.0
5,3,0.9971262812614441
8,8,1.0
5,3,0.9999990463256836
8,8,1.0
5,5,0.9999986886978149
8,8,1.0
5,5,1.0
6,6,1.0
5,5,1.0
0,0,1.0
8,8,1.0
3,3,0.5045844316482544
8,8,1.0
1,1,1.0
8,8,1.0
1,1,1.0
5,5,1.0
0,0,1.0
9,9,1.0
8,8,0.680522084236145
6,6,1.0
3,3,0.9996827840805054
6,6,1.0
3,5,1.0
4,4,1.0
4,4,0.8452096581459045
7,7,1.0
4,4,1.0
7,7,1.0
4,4,1.0
3,3,1.0
2,3,0.759857714176178
4,4,1.0
5,4,0.9998453855514526
5,5,1.0
7,7,1.0
5,3,0.9999998807907104
4,4,1.0
5,5,0.9999456405639648
8,8,1.0
0,0,0.993665337562561
5,5,0.9999997615814209
4,4,1.0
0,0,1.0
5,5,1.0
4,4,0.9999997615814209
3,3,0.900773286819458
3,3,0.9936791062355042
2,2,1.0
4,4,0.9999648332595825
2,2,0.6237176060676575
9,9,1.0
4,4,1.0
8,8,1.0
8,8,1.0
6,6,1.0
2,2,0.9871359467506409
6,6,1.0
1,1,1.0
7,7,1.0
0,0,1.0
4,4,1.0
3,3,1.0
8,8,1.0
5,5,1.0
9,9,0.9999974966049194
7,7,1.0
6,6,0.9999567270278931
7,7,1.0
1,1,0.999866247177124
0,0,0.9113544821739197
2,2,0.9999998807907104
3,3,1.0
5,3,1.0
6,6,1.0
7,7,1.0
1,1,1.0
6,6,1.0
2,2,1.0
8,8,1.0
3,3,1.0
7,7,1.0
2,2,1.0
5,5,1.0
7,7,1.0
5,5,0.8646585941314697
7,7,1.0
7,7,1.0
1,1,1.0
7,7,1.0
4,4,1.0
3,5,0.9989302754402161
3,3,0.9999998807907104
4,4,1.0
0,0,1.0
4,4,1.0
2,2,1.0
7,7,1.0
0,0,1.0
2,2,1.0
2,2,0.907884418964386
6,6,1.0
6,6,1.0
2,2,1.0
5,5,1.0
2,2,0.9999995231628418
6,6,1.0
0,0,1.0
6,6,1.0
1,1,1.0
2,2,0.9854296445846558
9,9,1.0
0,0,0.9999998807907104
0,0,0.9999654293060303
1,1,1.0
5,5,1.0
5,5,1.0
1,1,1.0
6,6,1.0
7,7,1.0
8,8,1.0
5,4,0.9059632420539856
6,6,1.0
3,3,0.9954779744148254
3,3,1.0
6,6,0.9994574189186096
0,0,1.0
9,9,0.9999996423721313
9,9,1.0
2,2,1.0
2,2,0.9999481439590454
6,6,0.999988317489624
1,1,1.0
4,4,0.9989343285560608
6,6,1.0
2,2,1.0
5,5,1.0
7,7,1.0
8,8,1.0
8,8,1.0
5,5,1.0
6,6,1.0
4,4,0.9994341731071472
3,3,0.999941349029541
2,2,1.0
3,3,0.9999986886978149
4,4,0.998700737953186
4,4,1.0
4,4,1.0
8,8,1.0
9,1,0.97847580909729
2,2,1.0
6,6,1.0
0,0,1.0
9,9,0.9991090893745422
7,7,1.0
9,9,1.0
8,8,1.0
7,7,1.0
7,7,1.0
3,3,1.0
8,8,1.0
2,2,1.0
9,9,1.0
3,3,1.0
5,3,0.9999418258666992
7,7,1.0
5,5,1.0
8,8,1.0
7,7,1.0
3,3,0.9999970197677612
7,7,1.0
0,0,1.0
7,7,1.0
1,1,0.9747573733329773
6,6,1.0
2,2,1.0
4,4,1.0
0,0,1.0
0,0,1.0
2,2,1.0
9,9,1.0
8,8,1.0
2,2,1.0
8,8,0.943907618522644
7,9,0.9986659288406372
7,4,1.0
5,5,1.0
5,5,0.9999963045120239
0,0,1.0
1,1,1.0
2,2,1.0
9,9,1.0
6,4,0.9994972944259644
1,1,0.9999996423721313
0,0,1.0
1,1,1.0
0,0,0.8876648545265198
6,6,1.0
5,3,1.0
0,8,0.9999673366546631
5,5,1.0
7,7,1.0
4,3,1.0
4,4,1.0
8,8,0.999981164932251
3,3,1.0
5,5,0.9710749983787537
3,3,1.0
7,7,1.0
2,2,0.9999948740005493
5,5,0.9999990463256836
8,2,0.9130615592002869
3,3,1.0
5,5,1.0
7,7,0.999961256980896
3,5,0.9949383735656738
7,7,1.0
0,0,1.0
5,5,1.0
4,4,1.0
5,5,0.9959197044372559
6,6,1.0
9,9,0.9999008178710938
3,2,1.0
5,5,0.9787680506706238
3,2,0.9656268358230591
8,8,1.0
2,2,0.7289923429489136
4,7,0.6711492538452148
2,2,0.9999878406524658
2,4,0.9464277029037476
6,6,1.0
7,7,1.0
6,6,1.0
0,0,0.9361046552658081
5,5,1.0
5,5,1.0
8,8,1.0
4,4,0.9780380725860596
5,5,0.9992735981941223
6,6,1.0
1,1,1.0
3,3,1.0
5,5,1.0
4,2,0.9994996786117554
7,7,1.0
3,3,0.9999994039535522
0,0,1.0
7,7,1.0
2,2,1.0
0,8,1.0
1,1,1.0
2,2,1.0
4,4,1.0
9,1,1.0
6,6,1.0
4,4,1.0
5,5,1.0
9,9,0.9999982118606567
7,7,1.0
7,4,0.6087014079093933
6,2,0.9981986880302429
7,4,0.9999943971633911
4,4,0.9998101592063904
3,3,1.0
1,1,1.0
6,6,1.0
9,9,1.0
4,4,1.0
8,8,1.0
0,0,1.0
3,5,1.0
1,9,0.9999986886978149
6,6,0.9063228368759155
4,4,1.0
4,4,1.0
2,4,0.9077113270759583
1,1,1.0
4,4,1.0
6,6,0.7804354429244995
3,5,0.9958125948905945
0,0,1.0
8,8,1.0
9,9,0.9999681711196899
7,7,1.0
6,6,1.0
8,9,0.9998252987861633
4,4,1.0
8,8,1.0
1,1,1.0
4,2,0.752331554889679
5,5,1.0
9,9,1.0
4,0,0.9999991655349731
7,7,1.0
1,1,0.9999998807907104
4,4,1.0
5,5,1.0
3,2,1.0
1,1,0.7183258533477783
2,3,0.9999780654907227
6,6,1.0
4,4,1.0
7,7,1.0
1,1,0.9999994039535522
5,5,1.0
9,9,1.0
3,3,0.9998525381088257
1,1,1.0
4,4,1.0
8,8,1.0
7,7,1.0
7,7,1.0
0,0,1.0
4,0,0.9356939792633057
3,7,0.999198853969574
4,4,0.9966488480567932
6,2,0.9823638200759888
7,7,1.0
7,7,1.0
5,2,0.9999594688415527
4,4,1.0
4,4,0.9994818568229675
4,4,1.0
3,3,0.9999582767486572
6,6,1.0
6,6,1.0
1,1,1.0
9,9,1.0
9,9,1.0
7,3,0.9986553192138672
9,8,0.9998834133148193
4,4,1.0
3,3,1.0
2,2,0.9999997615814209
9,9,1.0
8,8,1.0
5,5,1.0
0,0,1.0
6,6,1.0
