image_path,image_label,predicted_class,predicted_class_probability
../datasets/val/dog/dog.4184.jpg,1,1,1.0
../datasets/val/dog/dog.4186.jpg,1,1,1.0
../datasets/val/dog/dog.4192.jpg,1,1,1.0
../datasets/val/dog/dog.4193.jpg,1,1,1.0
../datasets/val/dog/dog.4198.jpg,1,1,1.0
../datasets/val/dog/dog.4202.jpg,1,1,1.0
../datasets/val/dog/dog.4205.jpg,1,1,1.0
../datasets/val/dog/dog.4212.jpg,1,1,1.0
../datasets/val/dog/dog.4214.jpg,1,1,1.0
../datasets/val/dog/dog.4217.jpg,1,1,1.0
../datasets/val/dog/dog.4224.jpg,1,1,1.0
../datasets/val/dog/dog.4229.jpg,1,1,1.0
../datasets/val/dog/dog.4237.jpg,1,1,0.9015377759933472
../datasets/val/dog/dog.4238.jpg,1,1,1.0
../datasets/val/dog/dog.4241.jpg,1,1,1.0
../datasets/val/dog/dog.4253.jpg,1,1,1.0
../datasets/val/dog/dog.4256.jpg,1,1,0.9999958276748657
../datasets/val/dog/dog.4259.jpg,1,1,1.0
../datasets/val/dog/dog.4261.jpg,1,1,1.0
../datasets/val/dog/dog.4264.jpg,1,1,1.0
../datasets/val/dog/dog.4266.jpg,1,1,1.0
../datasets/val/dog/dog.4274.jpg,1,1,1.0
../datasets/val/dog/dog.4280.jpg,1,1,0.9999982118606567
../datasets/val/dog/dog.4288.jpg,1,1,1.0
../datasets/val/dog/dog.4294.jpg,1,1,1.0
../datasets/val/dog/dog.4295.jpg,1,1,0.9999983310699463
../datasets/val/dog/dog.4296.jpg,1,1,1.0
../datasets/val/dog/dog.4297.jpg,1,1,1.0
../datasets/val/dog/dog.43.jpg,1,0,0.7298962473869324
../datasets/val/dog/dog.4300.jpg,1,1,1.0
../datasets/val/dog/dog.4305.jpg,1,1,1.0
../datasets/val/dog/dog.4307.jpg,1,1,1.0
../datasets/val/dog/dog.431.jpg,1,1,1.0
../datasets/val/dog/dog.4315.jpg,1,1,1.0
../datasets/val/dog/dog.4336.jpg,1,1,1.0
../datasets/val/dog/dog.434.jpg,1,1,1.0
../datasets/val/dog/dog.4347.jpg,1,1,1.0
../datasets/val/dog/dog.4350.jpg,1,1,0.9998635053634644
../datasets/val/dog/dog.4353.jpg,1,1,1.0
../datasets/val/dog/dog.4356.jpg,1,1,1.0
../datasets/val/dog/dog.4363.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.4373.jpg,1,1,1.0
../datasets/val/dog/dog.4376.jpg,1,1,1.0
../datasets/val/dog/dog.4378.jpg,1,1,1.0
../datasets/val/dog/dog.4382.jpg,1,1,1.0
../datasets/val/dog/dog.4384.jpg,1,1,1.0
../datasets/val/dog/dog.4386.jpg,1,0,0.9999905824661255
../datasets/val/dog/dog.4390.jpg,1,1,1.0
../datasets/val/dog/dog.4395.jpg,1,1,1.0
../datasets/val/dog/dog.44.jpg,1,1,1.0
../datasets/val/dog/dog.4407.jpg,1,1,0.9999961853027344
../datasets/val/dog/dog.4412.jpg,1,1,1.0
../datasets/val/dog/dog.4418.jpg,1,1,1.0
../datasets/val/dog/dog.4422.jpg,1,1,0.9968438148498535
../datasets/val/dog/dog.4425.jpg,1,1,1.0
../datasets/val/dog/dog.4427.jpg,1,1,0.9999904632568359
../datasets/val/dog/dog.4445.jpg,1,1,1.0
../datasets/val/dog/dog.4452.jpg,1,1,1.0
../datasets/val/dog/dog.4458.jpg,1,1,1.0
../datasets/val/dog/dog.4460.jpg,1,1,1.0
../datasets/val/dog/dog.4462.jpg,1,1,1.0
../datasets/val/dog/dog.4464.jpg,1,1,1.0
../datasets/val/dog/dog.4467.jpg,1,1,1.0
../datasets/val/dog/dog.4480.jpg,1,1,1.0
../datasets/val/dog/dog.4483.jpg,1,1,1.0
../datasets/val/dog/dog.449.jpg,1,1,1.0
../datasets/val/dog/dog.4494.jpg,1,1,0.9999946355819702
../datasets/val/dog/dog.4505.jpg,1,1,1.0
../datasets/val/dog/dog.451.jpg,1,1,0.9998873472213745
../datasets/val/dog/dog.4510.jpg,1,1,0.9993293285369873
../datasets/val/dog/dog.4511.jpg,1,1,1.0
../datasets/val/dog/dog.4526.jpg,1,0,0.7335336208343506
../datasets/val/dog/dog.4529.jpg,1,1,1.0
../datasets/val/dog/dog.4530.jpg,1,1,1.0
../datasets/val/dog/dog.4535.jpg,1,1,1.0
../datasets/val/dog/dog.4538.jpg,1,1,1.0
../datasets/val/dog/dog.4540.jpg,1,1,1.0
../datasets/val/dog/dog.4542.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.4562.jpg,1,1,0.9999686479568481
../datasets/val/dog/dog.457.jpg,1,1,1.0
../datasets/val/dog/dog.4576.jpg,1,1,1.0
../datasets/val/dog/dog.4585.jpg,1,1,1.0
../datasets/val/dog/dog.4593.jpg,1,1,1.0
../datasets/val/dog/dog.4598.jpg,1,1,0.9999980926513672
../datasets/val/dog/dog.4602.jpg,1,1,1.0
../datasets/val/dog/dog.4616.jpg,1,1,0.999271810054779
../datasets/val/dog/dog.4623.jpg,1,1,1.0
../datasets/val/dog/dog.463.jpg,1,1,1.0
../datasets/val/dog/dog.4636.jpg,1,1,1.0
../datasets/val/dog/dog.4642.jpg,1,1,1.0
../datasets/val/dog/dog.4644.jpg,1,1,1.0
../datasets/val/dog/dog.4653.jpg,1,1,0.9998413324356079
../datasets/val/dog/dog.4654.jpg,1,1,0.9999992847442627
../datasets/val/dog/dog.4655.jpg,1,1,1.0
../datasets/val/dog/dog.4661.jpg,1,1,1.0
../datasets/val/dog/dog.4665.jpg,1,1,0.7857051491737366
../datasets/val/dog/dog.4673.jpg,1,1,1.0
../datasets/val/dog/dog.4674.jpg,1,1,1.0
../datasets/val/dog/dog.4680.jpg,1,1,1.0
../datasets/val/dog/dog.4685.jpg,1,1,1.0
../datasets/val/dog/dog.4690.jpg,1,1,0.9991815686225891
../datasets/val/dog/dog.4693.jpg,1,1,1.0
../datasets/val/dog/dog.470.jpg,1,1,1.0
../datasets/val/dog/dog.4706.jpg,1,0,0.9927339553833008
../datasets/val/dog/dog.4712.jpg,1,1,1.0
../datasets/val/dog/dog.4716.jpg,1,1,0.7486041188240051
../datasets/val/dog/dog.4724.jpg,1,1,1.0
../datasets/val/dog/dog.4730.jpg,1,1,0.7551289200782776
../datasets/val/dog/dog.4731.jpg,1,1,0.9999995231628418
../datasets/val/dog/dog.4734.jpg,1,1,0.9999982118606567
../datasets/val/dog/dog.4737.jpg,1,1,1.0
../datasets/val/dog/dog.4740.jpg,1,1,0.9999951124191284
../datasets/val/dog/dog.4756.jpg,1,1,1.0
../datasets/val/dog/dog.4759.jpg,1,1,0.9986428618431091
../datasets/val/dog/dog.4763.jpg,1,1,0.7498851418495178
../datasets/val/dog/dog.4764.jpg,1,1,0.9990585446357727
../datasets/val/dog/dog.4771.jpg,1,1,0.978853702545166
../datasets/val/dog/dog.4776.jpg,1,1,1.0
../datasets/val/dog/dog.4781.jpg,1,1,0.9999945163726807
../datasets/val/dog/dog.4786.jpg,1,1,0.9992621541023254
../datasets/val/dog/dog.4789.jpg,1,1,1.0
../datasets/val/dog/dog.4793.jpg,1,1,1.0
../datasets/val/dog/dog.4796.jpg,1,1,1.0
../datasets/val/dog/dog.480.jpg,1,1,1.0
../datasets/val/dog/dog.4803.jpg,1,1,1.0
../datasets/val/dog/dog.4806.jpg,1,1,1.0
../datasets/val/dog/dog.4808.jpg,1,0,0.9999531507492065
../datasets/val/dog/dog.4813.jpg,1,1,1.0
../datasets/val/dog/dog.4815.jpg,1,1,1.0
../datasets/val/dog/dog.4818.jpg,1,1,1.0
../datasets/val/dog/dog.4821.jpg,1,1,0.9999992847442627
../datasets/val/dog/dog.4827.jpg,1,1,1.0
../datasets/val/dog/dog.4828.jpg,1,1,1.0
../datasets/val/dog/dog.4831.jpg,1,1,1.0
../datasets/val/dog/dog.4832.jpg,1,1,1.0
../datasets/val/dog/dog.4833.jpg,1,1,0.9991211295127869
../datasets/val/dog/dog.4837.jpg,1,1,1.0
../datasets/val/dog/dog.4862.jpg,1,1,1.0
../datasets/val/dog/dog.4872.jpg,1,1,1.0
../datasets/val/dog/dog.4877.jpg,1,1,1.0
../datasets/val/dog/dog.4879.jpg,1,1,1.0
../datasets/val/dog/dog.4883.jpg,1,1,1.0
../datasets/val/dog/dog.490.jpg,1,1,1.0
../datasets/val/dog/dog.4907.jpg,1,1,0.9999990463256836
../datasets/val/dog/dog.491.jpg,1,1,1.0
../datasets/val/dog/dog.4917.jpg,1,1,0.9999994039535522
../datasets/val/dog/dog.4918.jpg,1,1,1.0
../datasets/val/dog/dog.4919.jpg,1,1,1.0
../datasets/val/dog/dog.492.jpg,1,1,0.999992847442627
../datasets/val/dog/dog.4923.jpg,1,1,1.0
../datasets/val/dog/dog.4927.jpg,1,1,0.9991492033004761
../datasets/val/dog/dog.4933.jpg,1,1,1.0
../datasets/val/dog/dog.4939.jpg,1,1,1.0
../datasets/val/dog/dog.4940.jpg,1,1,1.0
../datasets/val/dog/dog.4942.jpg,1,1,1.0
../datasets/val/dog/dog.4943.jpg,1,1,1.0
../datasets/val/dog/dog.4945.jpg,1,1,1.0
../datasets/val/dog/dog.4946.jpg,1,1,1.0
../datasets/val/dog/dog.4956.jpg,1,1,0.9999988079071045
../datasets/val/dog/dog.4957.jpg,1,1,0.9989283680915833
../datasets/val/dog/dog.4963.jpg,1,1,1.0
../datasets/val/dog/dog.4965.jpg,1,1,1.0
../datasets/val/dog/dog.497.jpg,1,1,1.0
../datasets/val/dog/dog.4972.jpg,1,1,1.0
../datasets/val/dog/dog.4977.jpg,1,1,1.0
../datasets/val/dog/dog.4978.jpg,1,1,1.0
../datasets/val/dog/dog.498.jpg,1,1,1.0
../datasets/val/dog/dog.4993.jpg,1,1,0.9999991655349731
../datasets/val/dog/dog.4998.jpg,1,0,0.6442505121231079
../datasets/val/dog/dog.4999.jpg,1,1,1.0
../datasets/val/dog/dog.5001.jpg,1,1,1.0
../datasets/val/dog/dog.5004.jpg,1,1,0.9964531660079956
../datasets/val/dog/dog.5006.jpg,1,1,1.0
../datasets/val/dog/dog.5024.jpg,1,1,0.9123502373695374
../datasets/val/dog/dog.5046.jpg,1,1,0.9999997615814209
../datasets/val/dog/dog.5047.jpg,1,1,1.0
../datasets/val/dog/dog.5052.jpg,1,1,1.0
../datasets/val/dog/dog.5055.jpg,1,1,1.0
../datasets/val/dog/dog.5066.jpg,1,1,1.0
../datasets/val/dog/dog.5067.jpg,1,1,1.0
../datasets/val/dog/dog.5071.jpg,1,1,1.0
../datasets/val/dog/dog.5072.jpg,1,1,1.0
../datasets/val/dog/dog.5081.jpg,1,1,1.0
../datasets/val/dog/dog.5086.jpg,1,1,1.0
../datasets/val/dog/dog.5094.jpg,1,1,1.0
../datasets/val/dog/dog.5101.jpg,1,1,1.0
../datasets/val/dog/dog.5102.jpg,1,1,0.9999637603759766
../datasets/val/dog/dog.511.jpg,1,1,1.0
../datasets/val/dog/dog.5115.jpg,1,1,1.0
../datasets/val/dog/dog.5117.jpg,1,1,1.0
../datasets/val/dog/dog.5118.jpg,1,1,1.0
../datasets/val/dog/dog.5121.jpg,1,1,1.0
../datasets/val/dog/dog.5132.jpg,1,0,0.999975323677063
../datasets/val/dog/dog.5133.jpg,1,1,1.0
../datasets/val/dog/dog.5134.jpg,1,1,1.0
../datasets/val/dog/dog.5135.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.5144.jpg,1,1,1.0
../datasets/val/dog/dog.5145.jpg,1,1,1.0
../datasets/val/dog/dog.5149.jpg,1,1,1.0
../datasets/val/dog/dog.515.jpg,1,1,1.0
../datasets/val/dog/dog.5153.jpg,1,1,1.0
../datasets/val/dog/dog.5156.jpg,1,1,1.0
../datasets/val/dog/dog.5159.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.5165.jpg,1,1,0.9915705919265747
../datasets/val/dog/dog.5167.jpg,1,1,1.0
../datasets/val/dog/dog.5172.jpg,1,1,0.9999948740005493
../datasets/val/dog/dog.518.jpg,1,1,1.0
../datasets/val/dog/dog.5182.jpg,1,1,1.0
../datasets/val/dog/dog.5183.jpg,1,1,1.0
../datasets/val/dog/dog.5188.jpg,1,1,1.0
../datasets/val/dog/dog.5195.jpg,1,1,1.0
../datasets/val/dog/dog.52.jpg,1,1,1.0
../datasets/val/dog/dog.5200.jpg,1,1,1.0
../datasets/val/dog/dog.5202.jpg,1,1,1.0
../datasets/val/dog/dog.5203.jpg,1,1,1.0
../datasets/val/dog/dog.5208.jpg,1,1,0.8310025930404663
../datasets/val/dog/dog.5214.jpg,1,1,0.9999995231628418
../datasets/val/dog/dog.5219.jpg,1,1,0.9999972581863403
../datasets/val/dog/dog.5222.jpg,1,1,1.0
../datasets/val/dog/dog.5223.jpg,1,1,0.999735414981842
../datasets/val/dog/dog.5230.jpg,1,1,1.0
../datasets/val/dog/dog.5232.jpg,1,1,1.0
../datasets/val/dog/dog.5233.jpg,1,1,0.9998090863227844
../datasets/val/dog/dog.5236.jpg,1,1,1.0
../datasets/val/dog/dog.5238.jpg,1,1,1.0
../datasets/val/dog/dog.5239.jpg,1,1,1.0
../datasets/val/dog/dog.524.jpg,1,1,1.0
../datasets/val/dog/dog.5245.jpg,1,1,1.0
../datasets/val/dog/dog.5253.jpg,1,1,1.0
../datasets/val/dog/dog.5256.jpg,1,1,1.0
../datasets/val/dog/dog.5258.jpg,1,1,1.0
../datasets/val/dog/dog.527.jpg,1,1,1.0
../datasets/val/dog/dog.5273.jpg,1,1,0.9977360963821411
../datasets/val/dog/dog.5279.jpg,1,1,1.0
../datasets/val/dog/dog.5281.jpg,1,1,1.0
../datasets/val/dog/dog.5282.jpg,1,1,0.6867163777351379
../datasets/val/dog/dog.5287.jpg,1,1,0.9980798959732056
../datasets/val/dog/dog.53.jpg,1,1,1.0
../datasets/val/dog/dog.5305.jpg,1,1,1.0
../datasets/val/dog/dog.5310.jpg,1,1,0.9999843835830688
../datasets/val/dog/dog.5314.jpg,1,1,1.0
../datasets/val/dog/dog.5319.jpg,1,1,1.0
../datasets/val/dog/dog.5321.jpg,1,1,1.0
../datasets/val/dog/dog.5332.jpg,1,1,1.0
../datasets/val/dog/dog.5336.jpg,1,1,0.999826967716217
../datasets/val/dog/dog.5340.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.5348.jpg,1,1,0.9984605312347412
../datasets/val/dog/dog.535.jpg,1,1,1.0
../datasets/val/dog/dog.5353.jpg,1,1,1.0
../datasets/val/dog/dog.5355.jpg,1,1,1.0
../datasets/val/dog/dog.5360.jpg,1,1,0.9999282360076904
../datasets/val/dog/dog.5361.jpg,1,1,1.0
../datasets/val/dog/dog.5363.jpg,1,1,1.0
../datasets/val/dog/dog.5365.jpg,1,1,1.0
../datasets/val/dog/dog.5369.jpg,1,1,1.0
../datasets/val/dog/dog.5376.jpg,1,1,1.0
../datasets/val/dog/dog.5390.jpg,1,1,0.6469650268554688
../datasets/val/dog/dog.5393.jpg,1,1,0.9999328851699829
../datasets/val/dog/dog.5399.jpg,1,1,1.0
../datasets/val/dog/dog.5405.jpg,1,1,1.0
../datasets/val/dog/dog.5406.jpg,1,1,1.0
../datasets/val/dog/dog.5411.jpg,1,1,1.0
../datasets/val/dog/dog.5416.jpg,1,1,1.0
../datasets/val/dog/dog.5439.jpg,1,1,0.9999287128448486
../datasets/val/dog/dog.5441.jpg,1,1,1.0
../datasets/val/dog/dog.545.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.5453.jpg,1,1,0.9999997615814209
../datasets/val/dog/dog.5454.jpg,1,1,1.0
../datasets/val/dog/dog.5456.jpg,1,1,1.0
../datasets/val/dog/dog.546.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.5480.jpg,1,1,1.0
../datasets/val/dog/dog.5493.jpg,1,1,0.9999803304672241
../datasets/val/dog/dog.5497.jpg,1,1,1.0
../datasets/val/dog/dog.55.jpg,1,1,1.0
../datasets/val/dog/dog.5502.jpg,1,1,0.9997214674949646
../datasets/val/dog/dog.5503.jpg,1,1,1.0
../datasets/val/dog/dog.5507.jpg,1,1,1.0
../datasets/val/dog/dog.5508.jpg,1,1,1.0
../datasets/val/dog/dog.551.jpg,1,1,0.9999810457229614
../datasets/val/dog/dog.5511.jpg,1,1,1.0
../datasets/val/dog/dog.5518.jpg,1,1,1.0
../datasets/val/dog/dog.5530.jpg,1,1,1.0
../datasets/val/dog/dog.5531.jpg,1,1,0.9999368190765381
../datasets/val/dog/dog.5534.jpg,1,1,0.9948776960372925
../datasets/val/dog/dog.5536.jpg,1,1,1.0
../datasets/val/dog/dog.5547.jpg,1,1,1.0
../datasets/val/dog/dog.5556.jpg,1,1,1.0
../datasets/val/dog/dog.5557.jpg,1,1,1.0
../datasets/val/dog/dog.5559.jpg,1,1,1.0
../datasets/val/dog/dog.556.jpg,1,1,0.9996125102043152
../datasets/val/dog/dog.5562.jpg,1,1,1.0
../datasets/val/dog/dog.5569.jpg,1,1,1.0
../datasets/val/dog/dog.5571.jpg,1,1,1.0
../datasets/val/dog/dog.5577.jpg,1,1,0.9985628724098206
../datasets/val/dog/dog.5579.jpg,1,1,0.9999985694885254
../datasets/val/dog/dog.558.jpg,1,1,1.0
../datasets/val/dog/dog.5580.jpg,1,1,1.0
../datasets/val/dog/dog.5587.jpg,1,1,1.0
../datasets/val/dog/dog.5594.jpg,1,1,0.999693751335144
../datasets/val/dog/dog.5600.jpg,1,1,1.0
../datasets/val/dog/dog.5601.jpg,1,1,1.0
../datasets/val/dog/dog.562.jpg,1,1,0.9999698400497437
../datasets/val/dog/dog.5620.jpg,1,1,1.0
../datasets/val/dog/dog.5625.jpg,1,1,0.9999996423721313
../datasets/val/dog/dog.563.jpg,1,1,1.0
../datasets/val/dog/dog.5632.jpg,1,1,1.0
../datasets/val/dog/dog.5638.jpg,1,1,1.0
../datasets/val/dog/dog.5639.jpg,1,1,0.9997549653053284
../datasets/val/dog/dog.5641.jpg,1,1,1.0
../datasets/val/dog/dog.5645.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.5646.jpg,1,1,1.0
../datasets/val/dog/dog.5647.jpg,1,1,1.0
../datasets/val/dog/dog.5648.jpg,1,1,1.0
../datasets/val/dog/dog.5652.jpg,1,1,1.0
../datasets/val/dog/dog.5653.jpg,1,1,1.0
../datasets/val/dog/dog.5654.jpg,1,1,1.0
../datasets/val/dog/dog.5660.jpg,1,1,1.0
../datasets/val/dog/dog.5661.jpg,1,1,1.0
../datasets/val/dog/dog.5667.jpg,1,1,1.0
../datasets/val/dog/dog.5669.jpg,1,1,1.0
../datasets/val/dog/dog.5675.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.5681.jpg,1,1,1.0
../datasets/val/dog/dog.5684.jpg,1,1,1.0
../datasets/val/dog/dog.5687.jpg,1,1,1.0
../datasets/val/dog/dog.5690.jpg,1,1,1.0
../datasets/val/dog/dog.5691.jpg,1,0,0.7491962313652039
../datasets/val/dog/dog.5701.jpg,1,1,1.0
../datasets/val/dog/dog.5706.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.571.jpg,1,0,0.9956989288330078
../datasets/val/dog/dog.5715.jpg,1,1,1.0
../datasets/val/dog/dog.5716.jpg,1,1,1.0
../datasets/val/dog/dog.572.jpg,1,1,1.0
../datasets/val/dog/dog.5721.jpg,1,1,0.9999568462371826
../datasets/val/dog/dog.5722.jpg,1,1,1.0
../datasets/val/dog/dog.5727.jpg,1,1,1.0
../datasets/val/dog/dog.5731.jpg,1,1,1.0
../datasets/val/dog/dog.5736.jpg,1,1,1.0
../datasets/val/dog/dog.574.jpg,1,1,1.0
../datasets/val/dog/dog.5742.jpg,1,1,1.0
../datasets/val/dog/dog.5744.jpg,1,1,1.0
../datasets/val/dog/dog.5749.jpg,1,1,0.994610071182251
../datasets/val/dog/dog.5752.jpg,1,1,1.0
../datasets/val/dog/dog.5753.jpg,1,1,1.0
../datasets/val/dog/dog.5755.jpg,1,1,0.999984622001648
../datasets/val/dog/dog.5763.jpg,1,1,1.0
../datasets/val/dog/dog.5765.jpg,1,1,0.9868495464324951
../datasets/val/dog/dog.5766.jpg,1,1,1.0
../datasets/val/dog/dog.5780.jpg,1,1,1.0
../datasets/val/dog/dog.5781.jpg,1,1,1.0
../datasets/val/dog/dog.5794.jpg,1,1,1.0
../datasets/val/dog/dog.5797.jpg,1,1,1.0
../datasets/val/dog/dog.5799.jpg,1,1,1.0
../datasets/val/dog/dog.5800.jpg,1,1,1.0
../datasets/val/dog/dog.5804.jpg,1,0,0.9504056572914124
../datasets/val/dog/dog.5807.jpg,1,0,0.9993093013763428
../datasets/val/dog/dog.5809.jpg,1,1,1.0
../datasets/val/dog/dog.5811.jpg,1,1,1.0
../datasets/val/dog/dog.5821.jpg,1,1,1.0
../datasets/val/dog/dog.5830.jpg,1,1,1.0
../datasets/val/dog/dog.5838.jpg,1,1,1.0
../datasets/val/dog/dog.5846.jpg,1,1,1.0
../datasets/val/dog/dog.5847.jpg,1,1,1.0
../datasets/val/dog/dog.5850.jpg,1,1,0.9996013045310974
../datasets/val/dog/dog.5854.jpg,1,1,0.999910831451416
../datasets/val/dog/dog.5857.jpg,1,1,0.9996989965438843
../datasets/val/dog/dog.5859.jpg,1,1,0.9999991655349731
../datasets/val/dog/dog.5861.jpg,1,1,1.0
../datasets/val/dog/dog.5866.jpg,1,1,1.0
../datasets/val/dog/dog.5868.jpg,1,1,1.0
../datasets/val/dog/dog.5869.jpg,1,1,0.9999651908874512
../datasets/val/dog/dog.5878.jpg,1,1,0.9999997615814209
../datasets/val/dog/dog.5882.jpg,1,1,1.0
../datasets/val/dog/dog.5892.jpg,1,1,0.9975316524505615
../datasets/val/dog/dog.5899.jpg,1,1,1.0
../datasets/val/dog/dog.590.jpg,1,1,1.0
../datasets/val/dog/dog.5901.jpg,1,1,1.0
../datasets/val/dog/dog.5912.jpg,1,1,0.9999996423721313
../datasets/val/dog/dog.5925.jpg,1,1,0.9991657733917236
../datasets/val/dog/dog.5930.jpg,1,1,1.0
../datasets/val/dog/dog.5932.jpg,1,1,1.0
../datasets/val/dog/dog.5934.jpg,1,1,1.0
../datasets/val/dog/dog.5938.jpg,1,1,0.9999288320541382
../datasets/val/dog/dog.594.jpg,1,1,1.0
../datasets/val/dog/dog.5940.jpg,1,1,1.0
../datasets/val/dog/dog.5949.jpg,1,1,0.9999834299087524
../datasets/val/dog/dog.5952.jpg,1,1,1.0
../datasets/val/dog/dog.5956.jpg,1,1,1.0
../datasets/val/dog/dog.5961.jpg,1,1,1.0
../datasets/val/dog/dog.5965.jpg,1,1,1.0
../datasets/val/dog/dog.5973.jpg,1,1,0.9999374151229858
../datasets/val/dog/dog.5977.jpg,1,1,1.0
../datasets/val/dog/dog.5985.jpg,1,1,1.0
../datasets/val/dog/dog.5987.jpg,1,1,1.0
../datasets/val/dog/dog.60.jpg,1,1,1.0
../datasets/val/dog/dog.600.jpg,1,1,1.0
../datasets/val/dog/dog.6000.jpg,1,1,1.0
../datasets/val/dog/dog.6001.jpg,1,0,0.9451709985733032
../datasets/val/dog/dog.6008.jpg,1,1,1.0
../datasets/val/dog/dog.6011.jpg,1,1,1.0
../datasets/val/dog/dog.6019.jpg,1,1,1.0
../datasets/val/dog/dog.602.jpg,1,1,1.0
../datasets/val/dog/dog.6021.jpg,1,1,1.0
../datasets/val/dog/dog.6029.jpg,1,1,0.9962138533592224
../datasets/val/dog/dog.6036.jpg,1,1,1.0
../datasets/val/dog/dog.604.jpg,1,1,1.0
../datasets/val/dog/dog.6040.jpg,1,1,1.0
../datasets/val/dog/dog.6041.jpg,1,1,1.0
../datasets/val/dog/dog.6055.jpg,1,1,0.9733723998069763
../datasets/val/dog/dog.6056.jpg,1,1,1.0
../datasets/val/dog/dog.6057.jpg,1,1,1.0
../datasets/val/dog/dog.6064.jpg,1,1,1.0
../datasets/val/dog/dog.6067.jpg,1,1,1.0
../datasets/val/dog/dog.6071.jpg,1,1,1.0
../datasets/val/dog/dog.6073.jpg,1,1,1.0
../datasets/val/dog/dog.608.jpg,1,1,1.0
../datasets/val/dog/dog.6083.jpg,1,1,0.9999910593032837
../datasets/val/dog/dog.6087.jpg,1,1,0.9982635378837585
../datasets/val/dog/dog.6098.jpg,1,1,0.9999994039535522
../datasets/val/dog/dog.6102.jpg,1,1,1.0
../datasets/val/dog/dog.6112.jpg,1,1,0.9991580247879028
../datasets/val/dog/dog.6116.jpg,1,1,1.0
../datasets/val/dog/dog.6117.jpg,1,1,0.9999971389770508
../datasets/val/dog/dog.6118.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.6121.jpg,1,1,1.0
../datasets/val/dog/dog.6133.jpg,1,1,1.0
../datasets/val/dog/dog.6134.jpg,1,1,0.8817125558853149
../datasets/val/dog/dog.614.jpg,1,0,0.9645972847938538
../datasets/val/dog/dog.6149.jpg,1,1,1.0
../datasets/val/dog/dog.6153.jpg,1,1,1.0
../datasets/val/dog/dog.6159.jpg,1,1,1.0
../datasets/val/dog/dog.6169.jpg,1,1,1.0
../datasets/val/dog/dog.6174.jpg,1,1,1.0
../datasets/val/dog/dog.6176.jpg,1,1,1.0
../datasets/val/dog/dog.6177.jpg,1,1,1.0
../datasets/val/dog/dog.6180.jpg,1,1,1.0
../datasets/val/dog/dog.6186.jpg,1,1,0.9999221563339233
../datasets/val/dog/dog.6192.jpg,1,1,1.0
../datasets/val/dog/dog.6197.jpg,1,1,1.0
../datasets/val/dog/dog.6199.jpg,1,1,0.9721784591674805
../datasets/val/dog/dog.62.jpg,1,1,1.0
../datasets/val/dog/dog.6200.jpg,1,1,1.0
../datasets/val/dog/dog.6201.jpg,1,1,1.0
../datasets/val/dog/dog.6202.jpg,1,1,1.0
../datasets/val/dog/dog.6213.jpg,1,1,1.0
../datasets/val/dog/dog.6216.jpg,1,1,0.6018977165222168
../datasets/val/dog/dog.6221.jpg,1,1,1.0
../datasets/val/dog/dog.623.jpg,1,1,0.9999841451644897
../datasets/val/dog/dog.6236.jpg,1,1,0.9990660548210144
../datasets/val/dog/dog.6243.jpg,1,0,0.9999614953994751
../datasets/val/dog/dog.6246.jpg,1,1,0.9996567964553833
../datasets/val/dog/dog.6255.jpg,1,1,1.0
../datasets/val/dog/dog.626.jpg,1,1,1.0
../datasets/val/dog/dog.6261.jpg,1,1,1.0
../datasets/val/dog/dog.6263.jpg,1,1,1.0
../datasets/val/dog/dog.6267.jpg,1,1,1.0
../datasets/val/dog/dog.6268.jpg,1,1,0.9987832903862
../datasets/val/dog/dog.6270.jpg,1,1,1.0
../datasets/val/dog/dog.6272.jpg,1,1,0.6615649461746216
../datasets/val/dog/dog.6285.jpg,1,1,1.0
../datasets/val/dog/dog.6287.jpg,1,1,0.9999291896820068
../datasets/val/dog/dog.6289.jpg,1,1,1.0
../datasets/val/dog/dog.6294.jpg,1,1,1.0
../datasets/val/dog/dog.6296.jpg,1,1,1.0
../datasets/val/dog/dog.6297.jpg,1,1,1.0
../datasets/val/dog/dog.6305.jpg,1,1,1.0
../datasets/val/dog/dog.6307.jpg,1,1,0.9999982118606567
../datasets/val/dog/dog.6310.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.6311.jpg,1,1,1.0
../datasets/val/dog/dog.6326.jpg,1,0,0.9453554749488831
../datasets/val/dog/dog.6336.jpg,1,0,0.7071730494499207
../datasets/val/dog/dog.6341.jpg,1,1,1.0
../datasets/val/dog/dog.6360.jpg,1,1,0.9999982118606567
../datasets/val/dog/dog.6366.jpg,1,1,1.0
../datasets/val/dog/dog.6378.jpg,1,1,1.0
../datasets/val/dog/dog.6381.jpg,1,1,0.9999891519546509
../datasets/val/dog/dog.6382.jpg,1,1,1.0
